inference_job_num: 5, job:4
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 11.88, pesq: 3.28, stoi: 0.955, srmr: 0.00
2024-08-24 14:32:00 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000279:542/nspk:2,ad:99.68 snr1: 6.32, pesq: 1.98, stoi: 0.687, srmr: 0.00
2024-08-24 14:32:01 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000157:543/nspk:2,ad:94.32 snr1: 6.23, pesq: 2.52, stoi: 0.853, srmr: 0.00
2024-08-24 14:32:02 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000144:544/nspk:2,ad:167.33 snr1: 6.84, pesq: 2.67, stoi: 0.913, srmr: 0.00
2024-08-24 14:32:03 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000586:545/nspk:2,ad:100.76 snr1: 4.75, pesq: 2.89, stoi: 0.843, srmr: 0.00
2024-08-24 14:32:04 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050011_0000003_0000304:546/nspk:2,ad:131.6 snr1: 7.95, pesq: 2.37, stoi: 0.797, srmr: 0.00
2024-08-24 14:32:05 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050012_0000042_0000509:547/nspk:2,ad:120.27 snr1: 11.71, pesq: 3.22, stoi: 0.908, srmr: 0.00
2024-08-24 14:32:05 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050013_0000004_0000419:548/nspk:2,ad:110.31 snr1: 0.30, pesq: 2.19, stoi: 0.574, srmr: 0.00
2024-08-24 14:32:06 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050016_0000002_0000106:549/nspk:2,ad:179.13 snr1: 4.30, pesq: 2.22, stoi: 0.853, srmr: 0.00
2024-08-24 14:32:07 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000611:550/nspk:2,ad:94.88 snr1: 9.47, pesq: 3.43, stoi: 0.913, srmr: 0.00
2024-08-24 14:32:08 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050018_0000003_0000279:551/nspk:2,ad:96.94 snr1: 5.43, pesq: 2.81, stoi: 0.823, srmr: 0.00
2024-08-24 14:32:08 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000215:552/nspk:2,ad:99.27 snr1: 9.22, pesq: 3.29, stoi: 0.956, srmr: 0.00
2024-08-24 14:32:09 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000170:553/nspk:2,ad:126.82 snr1: 12.12, pesq: 2.86, stoi: 0.935, srmr: 0.00
2024-08-24 14:32:10 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000009_0000177_0000633:554/nspk:2,ad:91.37 snr1: 0.48, pesq: 2.55, stoi: 0.770, srmr: 0.00
2024-08-24 14:32:11 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000560:555/nspk:2,ad:92.3 snr1: 12.25, pesq: 3.15, stoi: 0.890, srmr: 0.00
2024-08-24 14:32:12 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000232:556/nspk:2,ad:95.79 snr1: 5.37, pesq: 2.51, stoi: 0.787, srmr: 0.00
2024-08-24 14:32:13 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000013_0000249_0000573:557/nspk:2,ad:94.58 snr1: 3.53, pesq: 2.66, stoi: 0.726, srmr: 0.00
2024-08-24 14:32:13 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000195:558/nspk:2,ad:159.07 snr1: 3.75, pesq: 2.52, stoi: 0.662, srmr: 0.00
2024-08-24 14:32:14 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000016_0000205_0000554:559/nspk:2,ad:121.79 snr1: 9.03, pesq: 2.91, stoi: 0.925, srmr: 0.00
2024-08-24 14:32:15 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000361:560/nspk:2,ad:106.95 snr1: 7.18, pesq: 3.02, stoi: 0.886, srmr: 0.00
2024-08-24 14:32:16 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000400:561/nspk:2,ad:95.29 snr1: 3.70, pesq: 2.33, stoi: 0.717, srmr: 0.00
2024-08-24 14:32:16 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000381:562/nspk:2,ad:111.31 snr1: 11.58, pesq: 2.96, stoi: 0.887, srmr: 0.00
2024-08-24 14:32:17 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000028_0000102_0000590:563/nspk:2,ad:155.17 snr1: 9.50, pesq: 3.01, stoi: 0.961, srmr: 0.00
2024-08-24 14:32:18 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000038_0000008_0000439:564/nspk:2,ad:91.22 snr1: 11.00, pesq: 3.10, stoi: 0.873, srmr: 0.00
2024-08-24 14:32:18 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000038_0000471_0000611:565/nspk:2,ad:126.25 snr1: 9.03, pesq: 3.48, stoi: 0.953, srmr: 0.00
2024-08-24 14:32:19 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000040_0000387_0000547:566/nspk:2,ad:96.79 snr1: 6.43, pesq: 2.50, stoi: 0.740, srmr: 0.00
2024-08-24 14:32:20 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000042_0000003_0000439:567/nspk:2,ad:98.73 snr1: 7.93, pesq: 2.91, stoi: 0.895, srmr: 0.00
2024-08-24 14:32:20 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000046_0000003_0000387:568/nspk:2,ad:102.06 snr1: 7.32, pesq: 2.75, stoi: 0.866, srmr: 0.00
2024-08-24 14:32:21 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050006_0000001_0000336:569/nspk:2,ad:98.23 snr1: 11.84, pesq: 3.19, stoi: 0.946, srmr: 0.00
2024-08-24 14:32:22 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:570/nspk:2,ad:128.19 snr1: 13.99, pesq: 3.44, stoi: 0.959, srmr: 0.00
2024-08-24 14:32:22 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000567:571/nspk:2,ad:174.95 snr1: 12.36, pesq: 3.05, stoi: 0.956, srmr: 0.00
2024-08-24 14:32:23 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050009_0000002_0000221:572/nspk:2,ad:94.3 snr1: 13.35, pesq: 3.10, stoi: 0.966, srmr: 0.00
2024-08-24 14:32:23 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000445:573/nspk:2,ad:95.31 snr1: 13.79, pesq: 3.17, stoi: 0.956, srmr: 0.00
2024-08-24 14:32:24 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000451:574/nspk:2,ad:128.76 snr1: 10.68, pesq: 3.10, stoi: 0.961, srmr: 0.00
2024-08-24 14:32:24 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000157:575/nspk:2,ad:103.48 snr1: 9.33, pesq: 2.58, stoi: 0.913, srmr: 0.00
2024-08-24 14:32:25 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000304:576/nspk:2,ad:134.77 snr1: 11.77, pesq: 3.30, stoi: 0.963, srmr: 0.00
2024-08-24 14:32:26 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000439:577/nspk:2,ad:146.51 snr1: 8.05, pesq: 2.39, stoi: 0.823, srmr: 0.00
2024-08-24 14:32:26 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000008_0000798_0000925:578/nspk:2,ad:109.45 snr1: 4.52, pesq: 3.56, stoi: 0.960, srmr: 0.00
2024-08-24 14:32:27 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000588:579/nspk:2,ad:101.69 snr1: 14.64, pesq: 3.32, stoi: 0.979, srmr: 0.00
2024-08-24 14:32:27 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000012_0000866_0001129:580/nspk:2,ad:112.75 snr1: 8.57, pesq: 2.77, stoi: 0.902, srmr: 0.00
2024-08-24 14:32:28 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000012_0001132_0001322:581/nspk:2,ad:174.26 snr1: 13.02, pesq: 2.56, stoi: 0.882, srmr: 0.00
2024-08-24 14:32:28 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000013_0000056_0000587:582/nspk:2,ad:132.35 snr1: 11.02, pesq: 2.93, stoi: 0.908, srmr: 0.00
2024-08-24 14:32:29 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000490:583/nspk:2,ad:104.24 snr1: 9.09, pesq: 2.88, stoi: 0.917, srmr: 0.00
2024-08-24 14:32:30 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000611:584/nspk:2,ad:120.06 snr1: 11.33, pesq: 3.05, stoi: 0.920, srmr: 0.00
2024-08-24 14:32:30 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000426:585/nspk:2,ad:117.67 snr1: 8.82, pesq: 2.81, stoi: 0.932, srmr: 0.00
2024-08-24 14:32:31 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000020_0000937_0001085:586/nspk:2,ad:133.86 snr1: 14.61, pesq: 3.31, stoi: 0.987, srmr: 0.00
2024-08-24 14:32:31 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000024_0001441_0001923:587/nspk:2,ad:92.55 snr1: 14.35, pesq: 3.05, stoi: 0.975, srmr: 0.00
2024-08-24 14:32:32 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000026_0000740_0001085:588/nspk:2,ad:105.98 snr1: 9.34, pesq: 2.67, stoi: 0.903, srmr: 0.00
2024-08-24 14:32:33 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000618:589/nspk:2,ad:101.05 snr1: 15.65, pesq: 3.28, stoi: 0.974, srmr: 0.00
2024-08-24 14:32:34 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000554:590/nspk:2,ad:98.45 snr1: 7.04, pesq: 2.63, stoi: 0.901, srmr: 0.00
2024-08-24 14:32:34 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000221:591/nspk:2,ad:128.83 snr1: 10.98, pesq: 3.10, stoi: 0.913, srmr: 0.00
2024-08-24 14:32:35 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000304:592/nspk:2,ad:112.52 snr1: 12.73, pesq: 3.05, stoi: 0.959, srmr: 0.00
2024-08-24 14:32:36 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000599:593/nspk:2,ad:165.16 snr1: 12.39, pesq: 3.06, stoi: 0.959, srmr: 0.00
2024-08-24 14:32:37 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000605:594/nspk:2,ad:102.49 snr1: 14.63, pesq: 3.07, stoi: 0.942, srmr: 0.00
2024-08-24 14:32:37 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000579:595/nspk:2,ad:165.7 snr1: 12.36, pesq: 2.77, stoi: 0.922, srmr: 0.00
2024-08-24 14:32:38 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000005_0001448_0001719:596/nspk:2,ad:175.97 snr1: 11.16, pesq: 3.15, stoi: 0.959, srmr: 0.00
2024-08-24 14:32:38 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000362:597/nspk:2,ad:117.0 snr1: 12.95, pesq: 3.35, stoi: 0.980, srmr: 0.00
2024-08-24 14:32:39 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000535:598/nspk:2,ad:150.41 snr1: 12.91, pesq: 3.26, stoi: 0.961, srmr: 0.00
2024-08-24 14:32:39 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000010_0001235_0001423:599/nspk:2,ad:135.45 snr1: 12.83, pesq: 3.49, stoi: 0.956, srmr: 0.00
2024-08-24 14:32:40 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000012_0001649_0002071:600/nspk:2,ad:98.31 snr1: 12.61, pesq: 3.06, stoi: 0.920, srmr: 0.00
2024-08-24 14:32:41 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000106:601/nspk:2,ad:115.76 snr1: 12.34, pesq: 2.89, stoi: 0.923, srmr: 0.00
2024-08-24 14:32:41 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000439:602/nspk:2,ad:96.62 snr1: 15.04, pesq: 3.19, stoi: 0.971, srmr: 0.00
2024-08-24 14:32:42 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000028_0000957_0001181:603/nspk:2,ad:124.91 snr1: 8.61, pesq: 2.85, stoi: 0.870, srmr: 0.00
2024-08-24 14:32:42 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000349:604/nspk:2,ad:95.01 snr1: 14.90, pesq: 2.94, stoi: 0.932, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
SISNR

	all: 11.128821848644916 (604/1812, 33.333333333333336%)
	0-15: nan (0/1812, 0.0%)
	15-45: nan (0/1812, 0.0%)
	45-90: 11.251654331483195 (503/1812, 27.759381898454745%)
	90-180: 10.517091760846359 (101/1812, 5.5739514348785875%)
	0-0.33: 12.839061594207875 (208/1812, 11.479028697571744%)
	0.33-0.66: 10.945754930937875 (213/1812, 11.754966887417218%)
	0.66-0.99: 9.398020681401766 (183/1812, 10.099337748344372%)
PESQ

	all: nan (604/1812, 33.333333333333336%)
	0-15: nan (0/1812, 0.0%)
	15-45: nan (0/1812, 0.0%)
	45-90: 2.9558525926787147 (503/1812, 27.759381898454745%)
	90-180: nan (101/1812, 5.5739514348785875%)
	0-0.33: nan (208/1812, 11.479028697571744%)
	0.33-0.66: 2.9105480041862095 (213/1812, 11.754966887417218%)
	0.66-0.99: 2.8599558032926966 (183/1812, 10.099337748344372%)
SRMR

	all: nan (0/1812, 0.0%)
	0-15: nan (0/1812, 0.0%)
	15-45: nan (0/1812, 0.0%)
	45-90: nan (0/1812, 0.0%)
	90-180: nan (0/1812, 0.0%)
	0-0.33: nan (0/1812, 0.0%)
	0.33-0.66: nan (0/1812, 0.0%)
	0.66-0.99: nan (0/1812, 0.0%)
STOI

	all: 0.8826308164290001 (604/1812, 33.333333333333336%)
	0-15: nan (0/1812, 0.0%)
	15-45: nan (0/1812, 0.0%)
	45-90: 0.8819209038909402 (503/1812, 27.759381898454745%)
	90-180: 0.8861663214452771 (101/1812, 5.5739514348785875%)
	0-0.33: 0.9084396411096871 (208/1812, 11.479028697571744%)
	0.33-0.66: 0.8841453795386949 (213/1812, 11.754966887417218%)
	0.66-0.99: 0.8515333438828361 (183/1812, 10.099337748344372%)
model_type-uTGT-diag_loading_ratio-1e-5
