inference_job_num: 5, job:1
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 8.62, pesq: 3.27, stoi: 0.895, srmr: 0.00
2024-08-24 14:31:59 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000002_0002123_0002457:543/nspk:2,ad:13.17 snr1: 13.45, pesq: 2.86, stoi: 0.900, srmr: 0.00
2024-08-24 14:32:00 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000002_0002467_0002775:544/nspk:2,ad:2.03 snr1: 10.75, pesq: 2.82, stoi: 0.931, srmr: 0.00
2024-08-24 14:32:00 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000004_0001331_0001516:545/nspk:2,ad:6.55 snr1: 7.38, pesq: 2.81, stoi: 0.761, srmr: 0.00
2024-08-24 14:32:01 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000005_0000004_0000483:546/nspk:2,ad:5.85 snr1: 13.71, pesq: 3.32, stoi: 0.906, srmr: 0.00
2024-08-24 14:32:02 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000349:547/nspk:2,ad:10.38 snr1: 6.13, pesq: 2.53, stoi: 0.790, srmr: 0.00
2024-08-24 14:32:02 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000009_0002623_0002922:548/nspk:2,ad:11.93 snr1: 9.94, pesq: 2.61, stoi: 0.875, srmr: 0.00
2024-08-24 14:32:03 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000011_0001867_0001978:549/nspk:2,ad:8.29 snr1: 14.90, pesq: 3.39, stoi: 0.920, srmr: 0.00
2024-08-24 14:32:03 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000011_0001982_0002288:550/nspk:2,ad:3.9 snr1: 10.24, pesq: 2.87, stoi: 0.799, srmr: 0.00
2024-08-24 14:32:04 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000014_0001510_0002083:551/nspk:2,ad:10.29 snr1: 10.06, pesq: 2.80, stoi: 0.796, srmr: 0.00
2024-08-24 14:32:05 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000014_0002136_0002621:552/nspk:2,ad:1.83 snr1: 11.26, pesq: 2.76, stoi: 0.800, srmr: 0.00
2024-08-24 14:32:06 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000015_0001182_0001595:553/nspk:2,ad:9.69 snr1: 12.68, pesq: 3.23, stoi: 0.957, srmr: 0.00
2024-08-24 14:32:07 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000509:554/nspk:2,ad:14.45 snr1: 3.48, pesq: 1.94, stoi: 0.745, srmr: 0.00
2024-08-24 14:32:08 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000019_0001454_0001815:555/nspk:2,ad:12.97 snr1: 5.16, pesq: 2.37, stoi: 0.691, srmr: 0.00
2024-08-24 14:32:09 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000021_0000004_0000426:556/nspk:2,ad:2.18 snr1: 14.94, pesq: 2.97, stoi: 0.899, srmr: 0.00
2024-08-24 14:32:09 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000154:557/nspk:2,ad:1.16 snr1: 6.77, pesq: 2.25, stoi: 0.631, srmr: 0.00
2024-08-24 14:32:10 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000024_0000233_0000522:558/nspk:2,ad:11.08 snr1: 13.93, pesq: 3.06, stoi: 0.917, srmr: 0.00
2024-08-24 14:32:11 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000177:559/nspk:2,ad:6.18 snr1: 6.06, pesq: 2.47, stoi: 0.689, srmr: 0.00
2024-08-24 14:32:12 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000028_0000215_0000631:560/nspk:2,ad:12.69 snr1: 7.12, pesq: 2.16, stoi: 0.806, srmr: 0.00
2024-08-24 14:32:12 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000211:561/nspk:2,ad:12.44 snr1: -0.95, pesq: 1.61, stoi: 0.551, srmr: 0.00
2024-08-24 14:32:13 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000522:562/nspk:2,ad:11.7 snr1: 9.20, pesq: 2.78, stoi: 0.858, srmr: 0.00
2024-08-24 14:32:14 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000353:563/nspk:2,ad:2.68 snr1: 12.04, pesq: 2.63, stoi: 0.805, srmr: 0.00
2024-08-24 14:32:15 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000356:564/nspk:2,ad:14.6 snr1: 12.15, pesq: 2.99, stoi: 0.853, srmr: 0.00
2024-08-24 14:32:16 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000449_0000964:565/nspk:2,ad:2.24 snr1: 10.64, pesq: 2.79, stoi: 0.838, srmr: 0.00
2024-08-24 14:32:16 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000971_0001553:566/nspk:2,ad:8.99 snr1: 9.57, pesq: 2.86, stoi: 0.844, srmr: 0.00
2024-08-24 14:32:17 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0001615_0002062:567/nspk:2,ad:13.41 snr1: 11.07, pesq: 3.19, stoi: 0.739, srmr: 0.00
2024-08-24 14:32:18 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000348:568/nspk:2,ad:3.56 snr1: 3.47, pesq: 2.09, stoi: 0.721, srmr: 0.00
2024-08-24 14:32:18 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000413:569/nspk:2,ad:8.58 snr1: 13.93, pesq: 3.12, stoi: 0.884, srmr: 0.00
2024-08-24 14:32:19 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000439:570/nspk:2,ad:5.6 snr1: 1.32, pesq: 2.34, stoi: 0.698, srmr: 0.00
2024-08-24 14:32:20 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000039_0004342_0004949:571/nspk:2,ad:10.41 snr1: 11.68, pesq: 3.03, stoi: 0.874, srmr: 0.00
2024-08-24 14:32:20 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000039_0004989_0005208:572/nspk:2,ad:13.13 snr1: 7.38, pesq: 3.00, stoi: 0.947, srmr: 0.00
2024-08-24 14:32:21 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000477:573/nspk:2,ad:4.47 snr1: 11.36, pesq: 2.82, stoi: 0.874, srmr: 0.00
2024-08-24 14:32:22 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000044_0002076_0002474:574/nspk:2,ad:12.42 snr1: 4.45, pesq: 2.07, stoi: 0.718, srmr: 0.00
2024-08-24 14:32:22 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000355:575/nspk:2,ad:8.0 snr1: 4.15, pesq: 2.36, stoi: 0.781, srmr: 0.00
2024-08-24 14:32:23 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000240:576/nspk:2,ad:9.25 snr1: 7.40, pesq: 2.91, stoi: 0.862, srmr: 0.00
2024-08-24 14:32:24 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000522:577/nspk:2,ad:3.32 snr1: 11.24, pesq: 2.75, stoi: 0.895, srmr: 0.00
2024-08-24 14:32:25 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000503:578/nspk:2,ad:10.94 snr1: 4.65, pesq: 1.99, stoi: 0.684, srmr: 0.00
2024-08-24 14:32:26 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000618:579/nspk:2,ad:3.62 snr1: 6.96, pesq: 2.30, stoi: 0.830, srmr: 0.00
2024-08-24 14:32:26 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000445:580/nspk:2,ad:3.41 snr1: 12.55, pesq: 3.30, stoi: 0.950, srmr: 0.00
2024-08-24 14:32:27 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000464:581/nspk:2,ad:0.39 snr1: 9.85, pesq: 2.85, stoi: 0.931, srmr: 0.00
2024-08-24 14:32:28 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000605:582/nspk:2,ad:12.27 snr1: 8.10, pesq: 2.61, stoi: 0.797, srmr: 0.00
2024-08-24 14:32:28 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000567:583/nspk:2,ad:1.75 snr1: 9.61, pesq: 2.59, stoi: 0.898, srmr: 0.00
2024-08-24 14:32:29 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000413:584/nspk:2,ad:2.33 snr1: 8.42, pesq: 2.24, stoi: 0.838, srmr: 0.00
2024-08-24 14:32:30 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000002_0000002_0000185:585/nspk:2,ad:10.07 snr1: 10.40, pesq: 3.04, stoi: 0.926, srmr: 0.00
2024-08-24 14:32:30 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000002_0000216_0000771:586/nspk:2,ad:8.72 snr1: 12.17, pesq: 3.02, stoi: 0.932, srmr: 0.00
2024-08-24 14:32:31 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000494:587/nspk:2,ad:7.86 snr1: 8.27, pesq: 2.49, stoi: 0.889, srmr: 0.00
2024-08-24 14:32:32 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000006_0000508_0000899:588/nspk:2,ad:10.48 snr1: 8.52, pesq: 2.86, stoi: 0.901, srmr: 0.00
2024-08-24 14:32:32 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000012_0000578_0000867:589/nspk:2,ad:3.64 snr1: 6.22, pesq: 2.21, stoi: 0.796, srmr: 0.00
2024-08-24 14:32:33 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000359:590/nspk:2,ad:1.18 snr1: 5.31, pesq: 2.30, stoi: 0.816, srmr: 0.00
2024-08-24 14:32:34 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000025_0000590_0001130:591/nspk:2,ad:13.8 snr1: 10.37, pesq: 2.98, stoi: 0.890, srmr: 0.00
2024-08-24 14:32:34 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000432:592/nspk:2,ad:2.16 snr1: 8.55, pesq: 2.48, stoi: 0.801, srmr: 0.00
2024-08-24 14:32:35 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000375:593/nspk:2,ad:6.9 snr1: 11.20, pesq: 2.25, stoi: 0.862, srmr: 0.00
2024-08-24 14:32:36 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000281:594/nspk:2,ad:10.69 snr1: 12.61, pesq: 3.17, stoi: 0.971, srmr: 0.00
2024-08-24 14:32:36 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0004064_0004643:595/nspk:2,ad:13.98 snr1: 7.47, pesq: 2.43, stoi: 0.904, srmr: 0.00
2024-08-24 14:32:37 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0005040_0005130:596/nspk:2,ad:2.97 snr1: 0.75, pesq: 1.90, stoi: 0.635, srmr: 0.00
2024-08-24 14:32:38 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000586:597/nspk:2,ad:4.69 snr1: 14.13, pesq: 3.45, stoi: 0.976, srmr: 0.00
2024-08-24 14:32:39 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000298:598/nspk:2,ad:9.09 snr1: 10.29, pesq: 3.17, stoi: 0.941, srmr: 0.00
2024-08-24 14:32:39 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000119:599/nspk:2,ad:14.61 snr1: 0.02, pesq: 2.34, stoi: 0.739, srmr: 0.00
2024-08-24 14:32:40 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:600/nspk:2,ad:4.53 snr1: 10.77, pesq: 2.89, stoi: 0.904, srmr: 0.00
2024-08-24 14:32:41 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000618:601/nspk:2,ad:1.8 snr1: 6.75, pesq: 2.61, stoi: 0.888, srmr: 0.00
2024-08-24 14:32:41 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000156:602/nspk:2,ad:5.25 snr1: 4.09, pesq: 2.63, stoi: 0.852, srmr: 0.00
2024-08-24 14:32:42 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000138:603/nspk:2,ad:0.4 snr1: 11.70, pesq: 3.23, stoi: 0.965, srmr: 0.00
2024-08-24 14:32:42 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000375:604/nspk:2,ad:6.78 snr1: 6.06, pesq: 2.43, stoi: 0.837, srmr: 0.00
2024-08-24 14:32:43 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000291:605/nspk:2,ad:0.89 snr1: 10.68, pesq: 3.38, stoi: 0.964, srmr: 0.00
2024-08-24 14:32:43 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000170:606/nspk:2,ad:10.86 snr1: 9.29, pesq: 2.90, stoi: 0.920, srmr: 0.00
2024-08-24 14:32:43 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000599:607/nspk:2,ad:12.9 snr1: 6.31, pesq: 2.67, stoi: 0.881, srmr: 0.00
2024-08-24 14:32:44 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000010_0001474_0001688:608/nspk:2,ad:10.83 snr1: 7.10, pesq: 2.71, stoi: 0.908, srmr: 0.00
2024-08-24 14:32:44 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000309:609/nspk:2,ad:12.7 snr1: 12.36, pesq: 3.42, stoi: 0.963, srmr: 0.00
2024-08-24 14:32:44 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000013_0000794_0001059:610/nspk:2,ad:0.35 snr1: 6.01, pesq: 2.83, stoi: 0.916, srmr: 0.00
2024-08-24 14:32:45 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000458:611/nspk:2,ad:8.21 snr1: 7.66, pesq: 2.76, stoi: 0.865, srmr: 0.00
2024-08-24 14:32:45 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000375:612/nspk:2,ad:10.21 snr1: 12.60, pesq: 3.30, stoi: 0.941, srmr: 0.00
2024-08-24 14:32:46 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000247:613/nspk:2,ad:6.45 snr1: 6.99, pesq: 2.47, stoi: 0.750, srmr: 0.00
2024-08-24 14:32:46 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000234:614/nspk:2,ad:8.7 snr1: 12.67, pesq: 3.35, stoi: 0.916, srmr: 0.00
2024-08-24 14:32:47 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000240:615/nspk:2,ad:13.13 snr1: 4.88, pesq: 2.54, stoi: 0.757, srmr: 0.00
2024-08-24 14:32:47 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000247:616/nspk:2,ad:1.43 snr1: 11.49, pesq: 2.99, stoi: 0.918, srmr: 0.00
2024-08-24 14:32:47 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000336:617/nspk:2,ad:14.11 snr1: 13.02, pesq: 2.94, stoi: 0.938, srmr: 0.00
2024-08-24 14:32:48 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000611:618/nspk:2,ad:10.73 snr1: 12.17, pesq: 3.05, stoi: 0.944, srmr: 0.00
2024-08-24 14:32:48 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000560:619/nspk:2,ad:8.9 snr1: 12.27, pesq: 3.10, stoi: 0.937, srmr: 0.00
2024-08-24 14:32:49 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000445:620/nspk:2,ad:0.4 snr1: 12.07, pesq: 2.99, stoi: 0.931, srmr: 0.00
2024-08-24 14:32:49 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000432:621/nspk:2,ad:13.3 snr1: 9.59, pesq: 3.14, stoi: 0.913, srmr: 0.00
2024-08-24 14:32:50 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000381:622/nspk:2,ad:8.22 snr1: 10.81, pesq: 2.95, stoi: 0.923, srmr: 0.00
2024-08-24 14:32:50 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000398:623/nspk:2,ad:2.8 snr1: 8.44, pesq: 2.83, stoi: 0.828, srmr: 0.00
2024-08-24 14:32:51 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000007_0000464_0000970:624/nspk:2,ad:13.51 snr1: 10.06, pesq: 2.91, stoi: 0.893, srmr: 0.00
2024-08-24 14:32:51 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000490:625/nspk:2,ad:4.06 snr1: 10.88, pesq: 2.83, stoi: 0.909, srmr: 0.00
2024-08-24 14:32:51 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000010_0000886_0001059:626/nspk:2,ad:10.27 snr1: 9.42, pesq: 3.16, stoi: 0.890, srmr: 0.00
2024-08-24 14:32:52 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000269:627/nspk:2,ad:9.41 snr1: 6.89, pesq: 2.97, stoi: 0.874, srmr: 0.00
2024-08-24 14:32:52 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000260:628/nspk:2,ad:3.01 snr1: 8.18, pesq: 2.61, stoi: 0.829, srmr: 0.00
2024-08-24 14:32:53 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000514:629/nspk:2,ad:8.38 snr1: 9.87, pesq: 2.95, stoi: 0.897, srmr: 0.00
2024-08-24 14:32:53 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000019_0001594_0001744:630/nspk:2,ad:11.91 snr1: 8.75, pesq: 2.69, stoi: 0.886, srmr: 0.00
2024-08-24 14:32:53 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000349:631/nspk:2,ad:3.82 snr1: 11.75, pesq: 3.06, stoi: 0.907, srmr: 0.00
2024-08-24 14:32:54 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000375:632/nspk:2,ad:0.51 snr1: 11.96, pesq: 2.73, stoi: 0.837, srmr: 0.00
2024-08-24 14:32:54 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000356:633/nspk:2,ad:13.25 snr1: 7.94, pesq: 2.93, stoi: 0.923, srmr: 0.00
2024-08-24 14:32:55 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000023_0000388_0000899:634/nspk:2,ad:14.96 snr1: 7.62, pesq: 2.58, stoi: 0.772, srmr: 0.00
2024-08-24 14:32:55 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000599:635/nspk:2,ad:2.65 snr1: 12.51, pesq: 3.10, stoi: 0.962, srmr: 0.00
2024-08-24 14:32:56 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000554:636/nspk:2,ad:3.83 snr1: 5.38, pesq: 2.58, stoi: 0.845, srmr: 0.00
2024-08-24 14:32:57 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000611:637/nspk:2,ad:2.95 snr1: 10.22, pesq: 2.80, stoi: 0.941, srmr: 0.00
2024-08-24 14:32:57 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050010_0000002_0000599:638/nspk:2,ad:12.81 snr1: 15.94, pesq: 3.55, stoi: 0.986, srmr: 0.00
2024-08-24 14:32:58 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000002_0000466_0000861:639/nspk:2,ad:1.49 snr1: 9.25, pesq: 2.73, stoi: 0.903, srmr: 0.00
2024-08-24 14:32:58 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000317:640/nspk:2,ad:14.46 snr1: 13.84, pesq: 3.15, stoi: 0.979, srmr: 0.00
2024-08-24 14:32:59 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000579:641/nspk:2,ad:8.5 snr1: 14.71, pesq: 3.28, stoi: 0.969, srmr: 0.00
2024-08-24 14:32:59 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000544:642/nspk:2,ad:1.98 snr1: 11.02, pesq: 2.93, stoi: 0.925, srmr: 0.00
2024-08-24 14:33:00 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000618:643/nspk:2,ad:7.6 snr1: 12.14, pesq: 2.80, stoi: 0.944, srmr: 0.00
2024-08-24 14:33:00 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000381:644/nspk:2,ad:8.57 snr1: 8.70, pesq: 3.01, stoi: 0.919, srmr: 0.00
2024-08-24 14:33:01 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000458:645/nspk:2,ad:10.28 snr1: 9.93, pesq: 2.91, stoi: 0.949, srmr: 0.00
2024-08-24 14:33:01 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000285:646/nspk:2,ad:4.62 snr1: 13.69, pesq: 3.12, stoi: 0.944, srmr: 0.00
2024-08-24 14:33:02 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000028_0000291_0000771:647/nspk:2,ad:1.45 snr1: -4.23, pesq: 1.96, stoi: 0.678, srmr: 0.00
2024-08-24 14:33:02 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0000650_0000821:648/nspk:2,ad:6.26 snr1: 10.46, pesq: 2.76, stoi: 0.957, srmr: 0.00
2024-08-24 14:33:02 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0000828_0001077:649/nspk:2,ad:10.13 snr1: 12.21, pesq: 2.97, stoi: 0.972, srmr: 0.00
2024-08-24 14:33:02 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0001081_0001488:650/nspk:2,ad:11.44 snr1: 6.10, pesq: 2.67, stoi: 0.859, srmr: 0.00
2024-08-24 14:33:03 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000266:651/nspk:2,ad:10.94 snr1: 15.66, pesq: 3.20, stoi: 0.981, srmr: 0.00
2024-08-24 14:33:03 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000170:652/nspk:2,ad:11.12 snr1: 11.46, pesq: 3.10, stoi: 0.920, srmr: 0.00
