inference_job_num: 5, job:3
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.91, pesq: 2.25, stoi: 0.816, srmr: 0.00
2024-08-24 14:32:05 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000599:544/nspk:2,ad:46.69 snr1: 5.80, pesq: 2.40, stoi: 0.837, srmr: 0.00
2024-08-24 14:32:05 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000074:545/nspk:2,ad:57.11 snr1: 8.04, pesq: 3.03, stoi: 0.972, srmr: 0.00
2024-08-24 14:32:06 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000099:546/nspk:2,ad:67.75 snr1: 6.68, pesq: 2.62, stoi: 0.911, srmr: 0.00
2024-08-24 14:32:06 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000189:547/nspk:2,ad:66.42 snr1: 8.88, pesq: 2.34, stoi: 0.798, srmr: 0.00
2024-08-24 14:32:07 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000164:548/nspk:2,ad:50.96 snr1: 8.92, pesq: 2.91, stoi: 0.805, srmr: 0.00
2024-08-24 14:32:08 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0001015_0001238:549/nspk:2,ad:78.53 snr1: 14.14, pesq: 3.23, stoi: 0.964, srmr: 0.00
2024-08-24 14:32:08 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0001614_0002026:550/nspk:2,ad:59.97 snr1: 12.37, pesq: 3.12, stoi: 0.964, srmr: 0.00
2024-08-24 14:32:09 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000003_0001632_0001867:551/nspk:2,ad:64.88 snr1: 4.43, pesq: 2.59, stoi: 0.800, srmr: 0.00
2024-08-24 14:32:10 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000008_0001399_0001690:552/nspk:2,ad:78.15 snr1: 13.20, pesq: 3.23, stoi: 0.953, srmr: 0.00
2024-08-24 14:32:10 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000109:553/nspk:2,ad:88.54 snr1: 5.81, pesq: 2.76, stoi: 0.866, srmr: 0.00
2024-08-24 14:32:11 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000011_0001350_0001549:554/nspk:2,ad:74.46 snr1: 15.23, pesq: 3.43, stoi: 0.895, srmr: 0.00
2024-08-24 14:32:12 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000013_0000290_0000874:555/nspk:2,ad:50.32 snr1: 7.91, pesq: 2.42, stoi: 0.777, srmr: 0.00
2024-08-24 14:32:13 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000515:556/nspk:2,ad:60.21 snr1: 13.44, pesq: 3.03, stoi: 0.952, srmr: 0.00
2024-08-24 14:32:14 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000015_0001086_0001488:557/nspk:2,ad:81.3 snr1: 7.01, pesq: 2.74, stoi: 0.827, srmr: 0.00
2024-08-24 14:32:14 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000018_0001868_0002154:558/nspk:2,ad:52.26 snr1: 13.35, pesq: 3.16, stoi: 0.951, srmr: 0.00
2024-08-24 14:32:15 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000019_0001431_0001994:559/nspk:2,ad:84.21 snr1: 13.79, pesq: 3.09, stoi: 0.931, srmr: 0.00
2024-08-24 14:32:16 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000019_0002000_0002461:560/nspk:2,ad:52.13 snr1: 12.85, pesq: 3.02, stoi: 0.930, srmr: 0.00
2024-08-24 14:32:17 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000020_0000563_0001002:561/nspk:2,ad:86.15 snr1: 13.81, pesq: 3.12, stoi: 0.891, srmr: 0.00
2024-08-24 14:32:17 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000024_0000724_0001213:562/nspk:2,ad:65.01 snr1: 11.72, pesq: 2.97, stoi: 0.952, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
SISNR

	all: 10.563185317286942 (562/1686, 33.333333333333336%)
	0-15: nan (0/1686, 0.0%)
	15-45: 9.950133642979068 (279/1686, 16.548042704626333%)
	45-90: 11.167571950261843 (283/1686, 16.785290628707%)
	90-180: nan (0/1686, 0.0%)
	0-0.33: 12.115962487118392 (211/1686, 12.514827995255041%)
	0.33-0.66: 10.397748366192985 (188/1686, 11.150652431791222%)
	0.66-0.99: 8.743959329380367 (163/1686, 9.66785290628707%)
PESQ

	all: 2.9980988701891644 (562/1686, 33.333333333333336%)
	0-15: nan (0/1686, 0.0%)
	15-45: 2.9392956166284487 (279/1686, 16.548042704626333%)
	45-90: 3.056070982356796 (283/1686, 16.785290628707%)
	90-180: nan (0/1686, 0.0%)
	0-0.33: 3.1077755480580986 (211/1686, 12.514827995255041%)
	0.33-0.66: 2.970755897937937 (188/1686, 11.150652431791222%)
	0.66-0.99: 2.887661445360242 (163/1686, 9.66785290628707%)
SRMR

	all: nan (0/1686, 0.0%)
	0-15: nan (0/1686, 0.0%)
	15-45: nan (0/1686, 0.0%)
	45-90: nan (0/1686, 0.0%)
	90-180: nan (0/1686, 0.0%)
	0-0.33: nan (0/1686, 0.0%)
	0.33-0.66: nan (0/1686, 0.0%)
	0.66-0.99: nan (0/1686, 0.0%)
STOI

	all: 0.8836053590298985 (562/1686, 33.333333333333336%)
	0-15: nan (0/1686, 0.0%)
	15-45: 0.8749722614218709 (279/1686, 16.548042704626333%)
	45-90: 0.8921164340568939 (283/1686, 16.785290628707%)
	90-180: nan (0/1686, 0.0%)
	0-0.33: 0.9099250164684298 (211/1686, 12.514827995255041%)
	0.33-0.66: 0.8894993987708744 (188/1686, 11.150652431791222%)
	0.66-0.99: 0.842737094055459 (163/1686, 9.66785290628707%)
model_type-uTGT-diag_loading_ratio-1e-5
