inference_job_num: 4, job:4
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.01, pesq: 2.24, stoi: 0.864, srmr: 0.00
2024-09-09 20:04:34 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0009277_0009458:566/nspk:2,ad:151.17 snr1: 8.05, pesq: 3.20, stoi: 0.686, srmr: 0.00
2024-09-09 20:04:34 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0009525_0009700:567/nspk:2,ad:111.62 snr1: 7.97, pesq: 2.98, stoi: 0.770, srmr: 0.00
2024-09-09 20:04:35 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0009718_0009939:568/nspk:2,ad:149.36 snr1: 3.41, pesq: 2.64, stoi: 0.681, srmr: 0.00
2024-09-09 20:04:35 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0010064_0010147:569/nspk:2,ad:123.57 snr1: 9.45, pesq: 3.16, stoi: 0.846, srmr: 0.00
2024-09-09 20:04:36 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000291:570/nspk:2,ad:106.81 snr1: 11.42, pesq: 2.96, stoi: 0.929, srmr: 0.00
2024-09-09 20:04:36 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000400:571/nspk:2,ad:108.29 snr1: 10.80, pesq: 3.31, stoi: 0.927, srmr: 0.00
all_wav_num=3136, inference_job_num=4, job=4, this_chunk_start_idx=2352
mode=dev, 3136 utterance in pickle
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-09-09 20:04:37 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050013_0000086_0000509:572/nspk:2,ad:100.63 snr1: 15.47, pesq: 3.30, stoi: 0.951, srmr: 0.00
2024-09-09 20:04:38 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050014_0000077_0000413:573/nspk:2,ad:95.2 snr1: 9.07, pesq: 3.00, stoi: 0.845, srmr: 0.00
2024-09-09 20:04:38 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000618:574/nspk:2,ad:92.99 snr1: 14.68, pesq: 3.26, stoi: 0.956, srmr: 0.00
2024-09-09 20:04:39 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000605:575/nspk:2,ad:124.35 snr1: 16.96, pesq: 3.49, stoi: 0.975, srmr: 0.00
2024-09-09 20:04:39 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000170:576/nspk:2,ad:104.51 snr1: 6.83, pesq: 2.64, stoi: 0.918, srmr: 0.00
2024-09-09 20:04:40 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000266:577/nspk:2,ad:114.61 snr1: 12.75, pesq: 3.10, stoi: 0.938, srmr: 0.00
2024-09-09 20:04:40 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000183:578/nspk:2,ad:163.69 snr1: 16.84, pesq: 3.52, stoi: 0.962, srmr: 0.00
2024-09-09 20:04:41 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050030_0000002_0000125:579/nspk:2,ad:118.27 snr1: 9.06, pesq: 2.64, stoi: 0.898, srmr: 0.00
2024-09-09 20:04:41 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050033_0000002_0000202:580/nspk:2,ad:112.14 snr1: 10.35, pesq: 2.94, stoi: 0.870, srmr: 0.00
2024-09-09 20:04:42 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050034_0000000_0000138:581/nspk:2,ad:131.65 snr1: 6.75, pesq: 2.77, stoi: 0.897, srmr: 0.00
2024-09-09 20:04:42 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000611:582/nspk:2,ad:100.85 snr1: 12.10, pesq: 2.87, stoi: 0.895, srmr: 0.00
2024-09-09 20:04:43 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050038_0000005_0000592:583/nspk:2,ad:94.74 snr1: 11.68, pesq: 2.97, stoi: 0.911, srmr: 0.00
2024-09-09 20:04:43 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050042_0000000_0000330:584/nspk:2,ad:110.02 snr1: 14.99, pesq: 3.26, stoi: 0.925, srmr: 0.00
2024-09-09 20:04:44 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050051_0000000_0000471:585/nspk:2,ad:92.47 snr1: 8.20, pesq: 2.94, stoi: 0.835, srmr: 0.00
2024-09-09 20:04:45 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050052_0000002_0000234:586/nspk:2,ad:176.69 snr1: 9.42, pesq: 2.38, stoi: 0.750, srmr: 0.00
2024-09-09 20:04:45 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050053_0000003_0000183:587/nspk:2,ad:146.0 snr1: 10.83, pesq: 3.32, stoi: 0.946, srmr: 0.00
2024-09-09 20:04:46 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050054_0000000_0000208:588/nspk:2,ad:95.25 snr1: 5.61, pesq: 2.19, stoi: 0.706, srmr: 0.00
2024-09-09 20:04:46 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050055_0000001_0000125:589/nspk:2,ad:107.85 snr1: 10.73, pesq: 2.88, stoi: 0.922, srmr: 0.00
2024-09-09 20:04:47 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000002_0001397_0001699:590/nspk:2,ad:90.67 snr1: 3.25, pesq: 2.37, stoi: 0.694, srmr: 0.00
2024-09-09 20:04:47 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000374:591/nspk:2,ad:171.78 snr1: 11.39, pesq: 2.79, stoi: 0.798, srmr: 0.00
2024-09-09 20:04:48 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000590:592/nspk:2,ad:93.53 snr1: 10.63, pesq: 2.91, stoi: 0.841, srmr: 0.00
2024-09-09 20:04:48 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000014_0000152_0000321:593/nspk:2,ad:155.18 snr1: 3.45, pesq: 2.85, stoi: 0.616, srmr: 0.00
2024-09-09 20:04:49 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000014_0001349_0001908:594/nspk:2,ad:128.57 snr1: 8.95, pesq: 2.67, stoi: 0.699, srmr: 0.00
2024-09-09 20:04:50 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000015_0001295_0001460:595/nspk:2,ad:151.85 snr1: 9.47, pesq: 3.01, stoi: 0.770, srmr: 0.00
2024-09-09 20:04:51 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000020_0004384_0004892:596/nspk:2,ad:98.82 snr1: 4.78, pesq: 2.50, stoi: 0.799, srmr: 0.00
2024-09-09 20:04:51 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000456:597/nspk:2,ad:115.61 snr1: 16.69, pesq: 3.56, stoi: 0.963, srmr: 0.00
2024-09-09 20:04:52 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000024_0002315_0002698:598/nspk:2,ad:93.65 snr1: 14.60, pesq: 2.86, stoi: 0.872, srmr: 0.00
2024-09-09 20:04:52 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000026_0000771_0000874:599/nspk:2,ad:108.41 snr1: 7.56, pesq: 2.66, stoi: 0.686, srmr: 0.00
2024-09-09 20:04:53 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000030_0000001_0000407:600/nspk:2,ad:115.44 snr1: 12.05, pesq: 3.19, stoi: 0.936, srmr: 0.00
2024-09-09 20:04:53 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000031_0006134_0006484:601/nspk:2,ad:106.02 snr1: 12.14, pesq: 3.50, stoi: 0.964, srmr: 0.00
2024-09-09 20:04:54 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000033_0000003_0000554:602/nspk:2,ad:144.15 snr1: 20.82, pesq: 3.76, stoi: 0.976, srmr: 0.00
2024-09-09 20:04:55 [102 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000036_0000264_0000511:603/nspk:2,ad:127.1 snr1: 10.30, pesq: 3.22, stoi: 0.863, srmr: 0.00
2024-09-09 20:04:55 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000202:604/nspk:2,ad:106.95 snr1: 13.38, pesq: 3.36, stoi: 0.962, srmr: 0.00
2024-09-09 20:04:56 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_00050003_0000034_0000227:605/nspk:2,ad:142.55 snr1: 9.48, pesq: 3.41, stoi: 0.951, srmr: 0.00
2024-09-09 20:04:56 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000221:606/nspk:2,ad:95.38 snr1: 10.79, pesq: 2.49, stoi: 0.835, srmr: 0.00
2024-09-09 20:04:57 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000522:607/nspk:2,ad:103.7 snr1: 15.23, pesq: 3.50, stoi: 0.963, srmr: 0.00
2024-09-09 20:04:58 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000004_0000002_0000573:608/nspk:2,ad:99.09 snr1: 12.86, pesq: 3.24, stoi: 0.941, srmr: 0.00
2024-09-09 20:04:58 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000573:609/nspk:2,ad:142.95 snr1: 12.54, pesq: 2.87, stoi: 0.921, srmr: 0.00
2024-09-09 20:04:59 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000131:610/nspk:2,ad:90.5 snr1: 9.18, pesq: 3.06, stoi: 0.886, srmr: 0.00
2024-09-09 20:05:00 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000014_0000992_0001499:611/nspk:2,ad:90.47 snr1: 13.77, pesq: 3.45, stoi: 0.969, srmr: 0.00
2024-09-09 20:05:00 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000015_0001090_0001245:612/nspk:2,ad:115.12 snr1: 11.62, pesq: 3.33, stoi: 0.971, srmr: 0.00
2024-09-09 20:05:01 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000413:613/nspk:2,ad:176.97 snr1: 12.77, pesq: 3.35, stoi: 0.957, srmr: 0.00
2024-09-09 20:05:02 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000560:614/nspk:2,ad:99.53 snr1: 13.83, pesq: 2.99, stoi: 0.915, srmr: 0.00
2024-09-09 20:05:02 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000021_0000003_0000426:615/nspk:2,ad:110.32 snr1: 7.03, pesq: 2.41, stoi: 0.800, srmr: 0.00
2024-09-09 20:05:03 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000022_0000595_0000714:616/nspk:2,ad:153.89 snr1: 5.33, pesq: 2.25, stoi: 0.836, srmr: 0.00
2024-09-09 20:05:03 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000332:617/nspk:2,ad:90.99 snr1: 14.99, pesq: 3.37, stoi: 0.964, srmr: 0.00
2024-09-09 20:05:04 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000579:618/nspk:2,ad:155.97 snr1: 8.30, pesq: 2.86, stoi: 0.880, srmr: 0.00
2024-09-09 20:05:05 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000522:619/nspk:2,ad:125.09 snr1: 14.05, pesq: 3.31, stoi: 0.976, srmr: 0.00
2024-09-09 20:05:05 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000175:620/nspk:2,ad:94.23 snr1: 15.07, pesq: 3.29, stoi: 0.979, srmr: 0.00
2024-09-09 20:05:05 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000028_0000262_0000458:621/nspk:2,ad:121.16 snr1: 15.25, pesq: 3.77, stoi: 0.977, srmr: 0.00
2024-09-09 20:05:06 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000167:622/nspk:2,ad:94.65 snr1: 13.43, pesq: 3.34, stoi: 0.914, srmr: 0.00
2024-09-09 20:05:07 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000477:623/nspk:2,ad:137.89 snr1: 17.95, pesq: 3.45, stoi: 0.986, srmr: 0.00
2024-09-09 20:05:07 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000554:624/nspk:2,ad:137.31 snr1: 7.69, pesq: 3.09, stoi: 0.887, srmr: 0.00
2024-09-09 20:05:08 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000205:625/nspk:2,ad:106.98 snr1: 2.81, pesq: 2.89, stoi: 0.914, srmr: 0.00
2024-09-09 20:05:08 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000040_0000324_0000618:626/nspk:2,ad:97.7 snr1: 12.05, pesq: 2.92, stoi: 0.931, srmr: 0.00
2024-09-09 20:05:09 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000041_0002058_0002231:627/nspk:2,ad:178.27 snr1: 14.98, pesq: 2.90, stoi: 0.978, srmr: 0.00
2024-09-09 20:05:09 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000407:628/nspk:2,ad:96.54 snr1: 11.67, pesq: 3.20, stoi: 0.905, srmr: 0.00
2024-09-09 20:05:10 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000413:629/nspk:2,ad:104.57 snr1: 8.33, pesq: 2.68, stoi: 0.906, srmr: 0.00
2024-09-09 20:05:10 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000458:630/nspk:2,ad:108.15 snr1: 10.30, pesq: 2.81, stoi: 0.894, srmr: 0.00
2024-09-09 20:05:11 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000618:631/nspk:2,ad:140.41 snr1: 10.33, pesq: 2.52, stoi: 0.888, srmr: 0.00
2024-09-09 20:05:12 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000055_0000000_0000285:632/nspk:2,ad:164.53 snr1: 9.40, pesq: 2.79, stoi: 0.881, srmr: 0.00
2024-09-09 20:05:12 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000295:633/nspk:2,ad:100.92 snr1: 11.80, pesq: 2.95, stoi: 0.916, srmr: 0.00
2024-09-09 20:05:13 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000056_0000307_0000896:634/nspk:2,ad:97.04 snr1: 16.21, pesq: 3.42, stoi: 0.945, srmr: 0.00
2024-09-09 20:05:14 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000056_0000920_0001221:635/nspk:2,ad:91.28 snr1: 8.54, pesq: 2.93, stoi: 0.856, srmr: 0.00
2024-09-09 20:05:14 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000057_0000000_0000528:636/nspk:2,ad:177.62 snr1: 16.10, pesq: 3.51, stoi: 0.956, srmr: 0.00
2024-09-09 20:05:15 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000060_0000000_0000503:637/nspk:2,ad:94.99 snr1: 12.27, pesq: 3.26, stoi: 0.931, srmr: 0.00
2024-09-09 20:05:16 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000062_0000000_0000496:638/nspk:2,ad:98.38 snr1: 13.17, pesq: 2.93, stoi: 0.912, srmr: 0.00
2024-09-09 20:05:16 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000065_0000845_0000957:639/nspk:2,ad:176.58 snr1: 9.80, pesq: 2.54, stoi: 0.823, srmr: 0.00
2024-09-09 20:05:17 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000066_0000000_0000368:640/nspk:2,ad:99.85 snr1: 15.07, pesq: 3.49, stoi: 0.938, srmr: 0.00
2024-09-09 20:05:17 [102 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000067_0000000_0000579:641/nspk:2,ad:98.36 snr1: 7.98, pesq: 2.93, stoi: 0.896, srmr: 0.00
2024-09-09 20:05:18 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:642/nspk:2,ad:106.12 snr1: 10.74, pesq: 2.83, stoi: 0.919, srmr: 0.00
2024-09-09 20:05:19 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000579:643/nspk:2,ad:98.01 snr1: 15.90, pesq: 3.44, stoi: 0.983, srmr: 0.00
2024-09-09 20:05:19 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000343:644/nspk:2,ad:93.62 snr1: 10.88, pesq: 3.14, stoi: 0.943, srmr: 0.00
2024-09-09 20:05:20 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000259:645/nspk:2,ad:93.12 snr1: 9.41, pesq: 3.28, stoi: 0.904, srmr: 0.00
2024-09-09 20:05:20 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000003_0000010_0000406:646/nspk:2,ad:101.42 snr1: 9.51, pesq: 3.14, stoi: 0.886, srmr: 0.00
2024-09-09 20:05:21 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000420:647/nspk:2,ad:177.06 snr1: 17.29, pesq: 3.50, stoi: 0.989, srmr: 0.00
2024-09-09 20:05:21 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000005_0000643_0001245:648/nspk:2,ad:129.14 snr1: 13.95, pesq: 3.37, stoi: 0.974, srmr: 0.00
2024-09-09 20:05:22 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000452:649/nspk:2,ad:115.87 snr1: 9.44, pesq: 2.97, stoi: 0.918, srmr: 0.00
2024-09-09 20:05:22 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000375:650/nspk:2,ad:105.27 snr1: 6.73, pesq: 2.88, stoi: 0.879, srmr: 0.00
2024-09-09 20:05:23 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000185:651/nspk:2,ad:151.34 snr1: 14.11, pesq: 3.46, stoi: 0.967, srmr: 0.00
2024-09-09 20:05:24 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000012_0000978_0001488:652/nspk:2,ad:99.37 snr1: 7.32, pesq: 2.79, stoi: 0.884, srmr: 0.00
2024-09-09 20:05:24 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000599:653/nspk:2,ad:143.79 snr1: 15.17, pesq: 3.57, stoi: 0.977, srmr: 0.00
2024-09-09 20:05:25 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000535:654/nspk:2,ad:134.38 snr1: 13.13, pesq: 3.09, stoi: 0.960, srmr: 0.00
