inference_job_num: 4, job:1
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.20, pesq: 3.03, stoi: 0.861, srmr: 0.00
2024-09-09 21:03:07 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0001615_0002062:567/nspk:2,ad:13.41 snr1: 10.82, pesq: 3.17, stoi: 0.736, srmr: 0.00
2024-09-09 21:03:08 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000348:568/nspk:2,ad:3.56 snr1: 2.06, pesq: 1.95, stoi: 0.643, srmr: 0.00
2024-09-09 21:03:08 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000413:569/nspk:2,ad:8.58 snr1: 13.89, pesq: 3.09, stoi: 0.880, srmr: 0.00
2024-09-09 21:03:09 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000439:570/nspk:2,ad:5.6 snr1: 0.79, pesq: 2.35, stoi: 0.685, srmr: 0.00
2024-09-09 21:03:10 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000039_0004342_0004949:571/nspk:2,ad:10.41 snr1: 9.54, pesq: 2.95, stoi: 0.848, srmr: 0.00
all_wav_num=3136, inference_job_num=4, job=1, this_chunk_start_idx=0
mode=dev, 3136 utterance in pickle
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-09-09 21:03:10 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000039_0004989_0005208:572/nspk:2,ad:13.13 snr1: 8.55, pesq: 3.00, stoi: 0.947, srmr: 0.00
2024-09-09 21:03:11 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000477:573/nspk:2,ad:4.47 snr1: 8.66, pesq: 2.54, stoi: 0.827, srmr: 0.00
2024-09-09 21:03:11 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000044_0002076_0002474:574/nspk:2,ad:12.42 snr1: 1.74, pesq: 1.99, stoi: 0.652, srmr: 0.00
2024-09-09 21:03:12 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000355:575/nspk:2,ad:8.0 snr1: 1.72, pesq: 2.32, stoi: 0.782, srmr: 0.00
2024-09-09 21:03:12 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000240:576/nspk:2,ad:9.25 snr1: 4.82, pesq: 2.44, stoi: 0.749, srmr: 0.00
2024-09-09 21:03:13 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000522:577/nspk:2,ad:3.32 snr1: 10.19, pesq: 2.70, stoi: 0.881, srmr: 0.00
2024-09-09 21:03:14 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000503:578/nspk:2,ad:10.94 snr1: 4.15, pesq: 1.92, stoi: 0.653, srmr: 0.00
2024-09-09 21:03:15 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000618:579/nspk:2,ad:3.62 snr1: 5.40, pesq: 2.09, stoi: 0.803, srmr: 0.00
2024-09-09 21:03:15 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000445:580/nspk:2,ad:3.41 snr1: 9.40, pesq: 3.24, stoi: 0.948, srmr: 0.00
2024-09-09 21:03:16 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000464:581/nspk:2,ad:0.39 snr1: -1.97, pesq: 2.04, stoi: 0.747, srmr: 0.00
2024-09-09 21:03:17 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000605:582/nspk:2,ad:12.27 snr1: 8.03, pesq: 2.59, stoi: 0.795, srmr: 0.00
2024-09-09 21:03:18 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000567:583/nspk:2,ad:1.75 snr1: 9.34, pesq: 2.58, stoi: 0.902, srmr: 0.00
2024-09-09 21:03:19 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000413:584/nspk:2,ad:2.33 snr1: 3.59, pesq: 2.03, stoi: 0.766, srmr: 0.00
2024-09-09 21:03:19 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000002_0000002_0000185:585/nspk:2,ad:10.07 snr1: 10.70, pesq: 2.99, stoi: 0.927, srmr: 0.00
2024-09-09 21:03:20 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000002_0000216_0000771:586/nspk:2,ad:8.72 snr1: 11.40, pesq: 2.89, stoi: 0.924, srmr: 0.00
2024-09-09 21:03:21 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000494:587/nspk:2,ad:7.86 snr1: 8.20, pesq: 2.50, stoi: 0.895, srmr: 0.00
2024-09-09 21:03:21 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000006_0000508_0000899:588/nspk:2,ad:10.48 snr1: 8.75, pesq: 2.86, stoi: 0.913, srmr: 0.00
2024-09-09 21:03:22 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000012_0000578_0000867:589/nspk:2,ad:3.64 snr1: 5.59, pesq: 2.21, stoi: 0.794, srmr: 0.00
2024-09-09 21:03:22 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000359:590/nspk:2,ad:1.18 snr1: 0.27, pesq: 1.83, stoi: 0.741, srmr: 0.00
2024-09-09 21:03:23 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000025_0000590_0001130:591/nspk:2,ad:13.8 snr1: 9.98, pesq: 2.96, stoi: 0.887, srmr: 0.00
2024-09-09 21:03:24 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000432:592/nspk:2,ad:2.16 snr1: 4.81, pesq: 2.39, stoi: 0.772, srmr: 0.00
2024-09-09 21:03:24 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000375:593/nspk:2,ad:6.9 snr1: 8.41, pesq: 2.08, stoi: 0.821, srmr: 0.00
2024-09-09 21:03:25 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000281:594/nspk:2,ad:10.69 snr1: 12.32, pesq: 3.14, stoi: 0.967, srmr: 0.00
2024-09-09 21:03:25 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0004064_0004643:595/nspk:2,ad:13.98 snr1: 7.56, pesq: 2.45, stoi: 0.905, srmr: 0.00
2024-09-09 21:03:26 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0005040_0005130:596/nspk:2,ad:2.97 snr1: -2.25, pesq: 1.48, stoi: 0.616, srmr: 0.00
2024-09-09 21:03:27 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000586:597/nspk:2,ad:4.69 snr1: 11.39, pesq: 3.30, stoi: 0.955, srmr: 0.00
2024-09-09 21:03:27 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000298:598/nspk:2,ad:9.09 snr1: 9.46, pesq: 3.18, stoi: 0.942, srmr: 0.00
2024-09-09 21:03:28 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000119:599/nspk:2,ad:14.61 snr1: -0.49, pesq: 2.29, stoi: 0.727, srmr: 0.00
2024-09-09 21:03:28 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:600/nspk:2,ad:4.53 snr1: 10.13, pesq: 2.86, stoi: 0.901, srmr: 0.00
2024-09-09 21:03:29 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000618:601/nspk:2,ad:1.8 snr1: 6.77, pesq: 2.62, stoi: 0.899, srmr: 0.00
2024-09-09 21:03:29 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000156:602/nspk:2,ad:5.25 snr1: 4.47, pesq: 2.76, stoi: 0.823, srmr: 0.00
2024-09-09 21:03:30 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000138:603/nspk:2,ad:0.4 snr1: 12.28, pesq: 3.24, stoi: 0.965, srmr: 0.00
2024-09-09 21:03:31 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000375:604/nspk:2,ad:6.78 snr1: 3.56, pesq: 2.23, stoi: 0.774, srmr: 0.00
2024-09-09 21:03:31 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000291:605/nspk:2,ad:0.89 snr1: 4.68, pesq: 2.84, stoi: 0.886, srmr: 0.00
2024-09-09 21:03:32 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000170:606/nspk:2,ad:10.86 snr1: 8.37, pesq: 2.87, stoi: 0.922, srmr: 0.00
2024-09-09 21:03:32 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000599:607/nspk:2,ad:12.9 snr1: 5.47, pesq: 2.66, stoi: 0.870, srmr: 0.00
2024-09-09 21:03:33 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000010_0001474_0001688:608/nspk:2,ad:10.83 snr1: 6.26, pesq: 2.63, stoi: 0.903, srmr: 0.00
2024-09-09 21:03:33 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000309:609/nspk:2,ad:12.7 snr1: 12.73, pesq: 3.37, stoi: 0.968, srmr: 0.00
2024-09-09 21:03:34 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000013_0000794_0001059:610/nspk:2,ad:0.35 snr1: 5.48, pesq: 2.79, stoi: 0.908, srmr: 0.00
2024-09-09 21:03:35 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000458:611/nspk:2,ad:8.21 snr1: 7.32, pesq: 2.72, stoi: 0.860, srmr: 0.00
2024-09-09 21:03:35 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000375:612/nspk:2,ad:10.21 snr1: 12.49, pesq: 3.35, stoi: 0.944, srmr: 0.00
2024-09-09 21:03:36 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000247:613/nspk:2,ad:6.45 snr1: 1.70, pesq: 1.71, stoi: 0.604, srmr: 0.00
2024-09-09 21:03:36 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000234:614/nspk:2,ad:8.7 snr1: 12.14, pesq: 3.37, stoi: 0.907, srmr: 0.00
2024-09-09 21:03:37 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000240:615/nspk:2,ad:13.13 snr1: 4.88, pesq: 2.50, stoi: 0.750, srmr: 0.00
2024-09-09 21:03:37 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000247:616/nspk:2,ad:1.43 snr1: -4.25, pesq: 1.51, stoi: 0.513, srmr: 0.00
2024-09-09 21:03:38 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000336:617/nspk:2,ad:14.11 snr1: 11.38, pesq: 2.79, stoi: 0.897, srmr: 0.00
2024-09-09 21:03:38 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000611:618/nspk:2,ad:10.73 snr1: 10.85, pesq: 2.96, stoi: 0.938, srmr: 0.00
2024-09-09 21:03:39 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000560:619/nspk:2,ad:8.9 snr1: 12.43, pesq: 3.20, stoi: 0.938, srmr: 0.00
2024-09-09 21:03:40 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000445:620/nspk:2,ad:0.4 snr1: 11.01, pesq: 2.93, stoi: 0.920, srmr: 0.00
2024-09-09 21:03:41 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000432:621/nspk:2,ad:13.3 snr1: 6.97, pesq: 2.90, stoi: 0.875, srmr: 0.00
2024-09-09 21:03:41 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000381:622/nspk:2,ad:8.22 snr1: 9.33, pesq: 2.94, stoi: 0.904, srmr: 0.00
2024-09-09 21:03:42 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000398:623/nspk:2,ad:2.8 snr1: -0.74, pesq: 1.99, stoi: 0.529, srmr: 0.00
2024-09-09 21:03:43 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000007_0000464_0000970:624/nspk:2,ad:13.51 snr1: 5.34, pesq: 2.61, stoi: 0.842, srmr: 0.00
2024-09-09 21:03:43 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000490:625/nspk:2,ad:4.06 snr1: 1.46, pesq: 2.13, stoi: 0.763, srmr: 0.00
2024-09-09 21:03:44 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000010_0000886_0001059:626/nspk:2,ad:10.27 snr1: 12.89, pesq: 3.35, stoi: 0.944, srmr: 0.00
2024-09-09 21:03:44 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000269:627/nspk:2,ad:9.41 snr1: 4.26, pesq: 2.80, stoi: 0.816, srmr: 0.00
2024-09-09 21:03:45 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000260:628/nspk:2,ad:3.01 snr1: 3.07, pesq: 2.29, stoi: 0.763, srmr: 0.00
2024-09-09 21:03:45 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000514:629/nspk:2,ad:8.38 snr1: 7.42, pesq: 2.69, stoi: 0.836, srmr: 0.00
2024-09-09 21:03:46 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000019_0001594_0001744:630/nspk:2,ad:11.91 snr1: 5.69, pesq: 2.55, stoi: 0.733, srmr: 0.00
2024-09-09 21:03:46 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000349:631/nspk:2,ad:3.82 snr1: 11.21, pesq: 3.04, stoi: 0.915, srmr: 0.00
2024-09-09 21:03:47 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000375:632/nspk:2,ad:0.51 snr1: 7.71, pesq: 2.65, stoi: 0.817, srmr: 0.00
2024-09-09 21:03:47 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000356:633/nspk:2,ad:13.25 snr1: 7.43, pesq: 2.88, stoi: 0.914, srmr: 0.00
2024-09-09 21:03:48 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000023_0000388_0000899:634/nspk:2,ad:14.96 snr1: 5.87, pesq: 2.39, stoi: 0.744, srmr: 0.00
2024-09-09 21:03:49 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000599:635/nspk:2,ad:2.65 snr1: 7.80, pesq: 2.83, stoi: 0.938, srmr: 0.00
2024-09-09 21:03:50 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000554:636/nspk:2,ad:3.83 snr1: 2.05, pesq: 2.39, stoi: 0.791, srmr: 0.00
2024-09-09 21:03:51 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000611:637/nspk:2,ad:2.95 snr1: 9.72, pesq: 2.73, stoi: 0.920, srmr: 0.00
2024-09-09 21:03:52 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050010_0000002_0000599:638/nspk:2,ad:12.81 snr1: 15.48, pesq: 3.54, stoi: 0.985, srmr: 0.00
2024-09-09 21:03:52 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000002_0000466_0000861:639/nspk:2,ad:1.49 snr1: 8.19, pesq: 2.60, stoi: 0.893, srmr: 0.00
2024-09-09 21:03:53 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000317:640/nspk:2,ad:14.46 snr1: 13.00, pesq: 3.16, stoi: 0.979, srmr: 0.00
2024-09-09 21:03:53 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000579:641/nspk:2,ad:8.5 snr1: 14.53, pesq: 3.23, stoi: 0.965, srmr: 0.00
2024-09-09 21:03:54 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000544:642/nspk:2,ad:1.98 snr1: 9.21, pesq: 2.75, stoi: 0.892, srmr: 0.00
2024-09-09 21:03:55 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000618:643/nspk:2,ad:7.6 snr1: 9.15, pesq: 2.75, stoi: 0.919, srmr: 0.00
2024-09-09 21:03:56 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000381:644/nspk:2,ad:8.57 snr1: 6.57, pesq: 2.95, stoi: 0.900, srmr: 0.00
2024-09-09 21:03:57 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000458:645/nspk:2,ad:10.28 snr1: 9.90, pesq: 2.94, stoi: 0.950, srmr: 0.00
2024-09-09 21:03:57 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000285:646/nspk:2,ad:4.62 snr1: 13.22, pesq: 3.10, stoi: 0.934, srmr: 0.00
2024-09-09 21:03:58 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000028_0000291_0000771:647/nspk:2,ad:1.45 snr1: 0.34, pesq: 2.19, stoi: 0.711, srmr: 0.00
2024-09-09 21:03:58 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0000650_0000821:648/nspk:2,ad:6.26 snr1: 9.74, pesq: 2.77, stoi: 0.957, srmr: 0.00
2024-09-09 21:03:59 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0000828_0001077:649/nspk:2,ad:10.13 snr1: 11.45, pesq: 2.99, stoi: 0.963, srmr: 0.00
2024-09-09 21:04:00 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0001081_0001488:650/nspk:2,ad:11.44 snr1: -5.54, pesq: 1.59, stoi: 0.548, srmr: 0.00
2024-09-09 21:04:00 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000266:651/nspk:2,ad:10.94 snr1: 15.61, pesq: 3.25, stoi: 0.983, srmr: 0.00
2024-09-09 21:04:01 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000170:652/nspk:2,ad:11.12 snr1: 9.76, pesq: 2.99, stoi: 0.898, srmr: 0.00
2024-09-09 21:04:01 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000202:653/nspk:2,ad:2.88 snr1: 2.35, pesq: 2.07, stoi: 0.760, srmr: 0.00
2024-09-09 21:04:02 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000343:654/nspk:2,ad:12.32 snr1: 10.27, pesq: 3.11, stoi: 0.939, srmr: 0.00
2024-09-09 21:04:02 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000138:655/nspk:2,ad:0.08 snr1: 9.51, pesq: 3.13, stoi: 0.914, srmr: 0.00
