inference_job_num: 4, job:2
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.10, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-09-09 21:03:13 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000394:567/nspk:2,ad:42.64 snr1: 10.74, pesq: 3.18, stoi: 0.971, srmr: 0.00
2024-09-09 21:03:14 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000541:568/nspk:2,ad:37.57 snr1: 5.07, pesq: 2.68, stoi: 0.842, srmr: 0.00
2024-09-09 21:03:14 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000592:569/nspk:2,ad:16.44 snr1: 5.56, pesq: 2.67, stoi: 0.833, srmr: 0.00
2024-09-09 21:03:15 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000262:570/nspk:2,ad:28.11 snr1: 6.36, pesq: 3.01, stoi: 0.853, srmr: 0.00
2024-09-09 21:03:15 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000007_0000298_0000407:571/nspk:2,ad:23.98 snr1: -8.39, pesq: 2.09, stoi: 0.630, srmr: 0.00
all_wav_num=3136, inference_job_num=4, job=2, this_chunk_start_idx=784
mode=dev, 3136 utterance in pickle
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-09-09 21:03:16 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000010_0001095_0001431:572/nspk:2,ad:23.26 snr1: 0.06, pesq: 1.92, stoi: 0.684, srmr: 0.00
2024-09-09 21:03:17 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000256:573/nspk:2,ad:26.29 snr1: 12.04, pesq: 3.02, stoi: 0.946, srmr: 0.00
2024-09-09 21:03:17 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000012_0000929_0001162:574/nspk:2,ad:37.01 snr1: 6.43, pesq: 2.80, stoi: 0.842, srmr: 0.00
2024-09-09 21:03:18 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000014_0001091_0001277:575/nspk:2,ad:20.85 snr1: 5.81, pesq: 2.94, stoi: 0.907, srmr: 0.00
2024-09-09 21:03:19 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000375:576/nspk:2,ad:24.45 snr1: 5.03, pesq: 2.74, stoi: 0.797, srmr: 0.00
2024-09-09 21:03:19 [102 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000017_0001490_0001738:577/nspk:2,ad:34.35 snr1: 8.62, pesq: 2.80, stoi: 0.911, srmr: 0.00
2024-09-09 21:03:20 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000106:578/nspk:2,ad:21.31 snr1: 1.11, pesq: 2.65, stoi: 0.903, srmr: 0.00
2024-09-09 21:03:21 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:579/nspk:2,ad:31.96 snr1: 7.17, pesq: 2.51, stoi: 0.728, srmr: 0.00
2024-09-09 21:03:21 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000432:580/nspk:2,ad:19.0 snr1: 8.90, pesq: 3.08, stoi: 0.882, srmr: 0.00
2024-09-09 21:03:22 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000381:581/nspk:2,ad:17.19 snr1: 12.75, pesq: 3.00, stoi: 0.888, srmr: 0.00
2024-09-09 21:03:23 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:582/nspk:2,ad:43.48 snr1: 9.21, pesq: 2.76, stoi: 0.879, srmr: 0.00
2024-09-09 21:03:24 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000567:583/nspk:2,ad:40.41 snr1: 12.48, pesq: 3.19, stoi: 0.892, srmr: 0.00
2024-09-09 21:03:24 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000144:584/nspk:2,ad:33.79 snr1: -0.32, pesq: 2.57, stoi: 0.575, srmr: 0.00
2024-09-09 21:03:25 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000007_0000192_0000413:585/nspk:2,ad:36.78 snr1: 2.53, pesq: 2.41, stoi: 0.802, srmr: 0.00
2024-09-09 21:03:26 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000554:586/nspk:2,ad:43.86 snr1: 6.48, pesq: 2.60, stoi: 0.804, srmr: 0.00
2024-09-09 21:03:27 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000445:587/nspk:2,ad:24.02 snr1: 9.38, pesq: 2.82, stoi: 0.809, srmr: 0.00
2024-09-09 21:03:27 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000012_0000456_0000727:588/nspk:2,ad:24.3 snr1: 14.52, pesq: 3.53, stoi: 0.977, srmr: 0.00
2024-09-09 21:03:28 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000471:589/nspk:2,ad:41.06 snr1: 12.98, pesq: 3.34, stoi: 0.940, srmr: 0.00
2024-09-09 21:03:29 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000250:590/nspk:2,ad:16.38 snr1: 4.37, pesq: 2.44, stoi: 0.782, srmr: 0.00
2024-09-09 21:03:29 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000333:591/nspk:2,ad:15.08 snr1: 10.30, pesq: 3.11, stoi: 0.919, srmr: 0.00
2024-09-09 21:03:30 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000028_0000591_0000855:592/nspk:2,ad:18.17 snr1: 12.29, pesq: 3.45, stoi: 0.952, srmr: 0.00
2024-09-09 21:03:30 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000477:593/nspk:2,ad:23.29 snr1: 8.65, pesq: 2.85, stoi: 0.918, srmr: 0.00
2024-09-09 21:03:31 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000034_0000365_0000554:594/nspk:2,ad:36.72 snr1: 7.22, pesq: 2.89, stoi: 0.833, srmr: 0.00
2024-09-09 21:03:31 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000419:595/nspk:2,ad:17.53 snr1: 8.89, pesq: 2.91, stoi: 0.901, srmr: 0.00
2024-09-09 21:03:32 [102 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000040_0000830_0001424:596/nspk:2,ad:19.43 snr1: 8.80, pesq: 3.07, stoi: 0.930, srmr: 0.00
2024-09-09 21:03:33 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000125:597/nspk:2,ad:23.81 snr1: 9.04, pesq: 2.82, stoi: 0.936, srmr: 0.00
2024-09-09 21:03:33 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000260:598/nspk:2,ad:35.36 snr1: 17.61, pesq: 3.52, stoi: 0.993, srmr: 0.00
2024-09-09 21:03:34 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000001_0000329_0000426:599/nspk:2,ad:20.54 snr1: 1.92, pesq: 2.62, stoi: 0.663, srmr: 0.00
2024-09-09 21:03:34 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000239:600/nspk:2,ad:16.76 snr1: 11.88, pesq: 3.17, stoi: 0.950, srmr: 0.00
2024-09-09 21:03:35 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000002_0000270_0000547:601/nspk:2,ad:15.26 snr1: 2.18, pesq: 2.24, stoi: 0.674, srmr: 0.00
2024-09-09 21:03:36 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000618:602/nspk:2,ad:37.71 snr1: 9.87, pesq: 2.72, stoi: 0.910, srmr: 0.00
2024-09-09 21:03:37 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000614:603/nspk:2,ad:42.62 snr1: 9.76, pesq: 3.20, stoi: 0.866, srmr: 0.00
2024-09-09 21:03:37 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000223:604/nspk:2,ad:24.52 snr1: 4.03, pesq: 2.65, stoi: 0.802, srmr: 0.00
2024-09-09 21:03:38 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000394:605/nspk:2,ad:35.04 snr1: 7.05, pesq: 2.83, stoi: 0.887, srmr: 0.00
2024-09-09 21:03:38 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000358:606/nspk:2,ad:36.54 snr1: 9.11, pesq: 2.27, stoi: 0.718, srmr: 0.00
2024-09-09 21:03:39 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000008_0000370_0000612:607/nspk:2,ad:26.4 snr1: 10.59, pesq: 3.25, stoi: 0.901, srmr: 0.00
2024-09-09 21:03:40 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000362:608/nspk:2,ad:35.54 snr1: 11.15, pesq: 2.99, stoi: 0.959, srmr: 0.00
2024-09-09 21:03:40 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000349:609/nspk:2,ad:33.47 snr1: 9.68, pesq: 2.74, stoi: 0.784, srmr: 0.00
2024-09-09 21:03:41 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000011_0000890_0001059:610/nspk:2,ad:35.68 snr1: 0.26, pesq: 2.73, stoi: 0.792, srmr: 0.00
2024-09-09 21:03:41 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000013_0000019_0000400:611/nspk:2,ad:28.26 snr1: 9.52, pesq: 2.65, stoi: 0.864, srmr: 0.00
2024-09-09 21:03:42 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000432:612/nspk:2,ad:16.57 snr1: 7.48, pesq: 3.04, stoi: 0.928, srmr: 0.00
2024-09-09 21:03:43 [102 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000605:613/nspk:2,ad:33.04 snr1: 14.44, pesq: 3.26, stoi: 0.938, srmr: 0.00
2024-09-09 21:03:44 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000002_0000417_0000554:614/nspk:2,ad:34.11 snr1: 13.42, pesq: 3.20, stoi: 0.908, srmr: 0.00
2024-09-09 21:03:44 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000612:615/nspk:2,ad:38.22 snr1: 9.77, pesq: 2.87, stoi: 0.874, srmr: 0.00
2024-09-09 21:03:45 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000006_0001531_0002014:616/nspk:2,ad:25.93 snr1: 11.84, pesq: 3.09, stoi: 0.811, srmr: 0.00
2024-09-09 21:03:45 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000006_0004430_0004624:617/nspk:2,ad:20.26 snr1: 15.61, pesq: 2.98, stoi: 0.969, srmr: 0.00
2024-09-09 21:03:46 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000336:618/nspk:2,ad:40.72 snr1: 12.12, pesq: 2.79, stoi: 0.870, srmr: 0.00
2024-09-09 21:03:46 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000009_0000345_0000881:619/nspk:2,ad:18.62 snr1: 10.50, pesq: 2.99, stoi: 0.887, srmr: 0.00
2024-09-09 21:03:47 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000013_0001010_0001373:620/nspk:2,ad:20.77 snr1: 11.86, pesq: 3.18, stoi: 0.938, srmr: 0.00
2024-09-09 21:03:47 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000015_0005010_0005414:621/nspk:2,ad:32.23 snr1: 12.57, pesq: 3.14, stoi: 0.848, srmr: 0.00
2024-09-09 21:03:48 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000016_0000001_0000387:622/nspk:2,ad:16.94 snr1: 16.00, pesq: 3.51, stoi: 0.932, srmr: 0.00
2024-09-09 21:03:48 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000017_0000355_0000563:623/nspk:2,ad:28.85 snr1: 4.68, pesq: 2.05, stoi: 0.688, srmr: 0.00
2024-09-09 21:03:49 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000017_0002668_0002920:624/nspk:2,ad:18.07 snr1: 2.03, pesq: 2.38, stoi: 0.634, srmr: 0.00
2024-09-09 21:03:49 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000018_0004210_0004436:625/nspk:2,ad:22.57 snr1: 16.22, pesq: 3.60, stoi: 0.886, srmr: 0.00
2024-09-09 21:03:50 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000018_0004542_0004720:626/nspk:2,ad:15.67 snr1: 9.78, pesq: 2.31, stoi: 0.888, srmr: 0.00
2024-09-09 21:03:50 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000019_0001124_0001426:627/nspk:2,ad:26.68 snr1: 7.80, pesq: 2.57, stoi: 0.758, srmr: 0.00
2024-09-09 21:03:51 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000019_0002204_0002640:628/nspk:2,ad:23.34 snr1: 9.05, pesq: 2.96, stoi: 0.928, srmr: 0.00
2024-09-09 21:03:52 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000459:629/nspk:2,ad:40.84 snr1: 0.93, pesq: 2.06, stoi: 0.759, srmr: 0.00
2024-09-09 21:03:52 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000022_0001956_0002172:630/nspk:2,ad:25.88 snr1: 13.24, pesq: 3.00, stoi: 0.935, srmr: 0.00
2024-09-09 21:03:53 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000023_0000005_0000337:631/nspk:2,ad:16.31 snr1: -0.47, pesq: 1.71, stoi: 0.607, srmr: 0.00
2024-09-09 21:03:53 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000024_0001057_0001597:632/nspk:2,ad:30.76 snr1: 13.85, pesq: 3.31, stoi: 0.962, srmr: 0.00
2024-09-09 21:03:54 [102 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000578:633/nspk:2,ad:30.9 snr1: 11.16, pesq: 2.79, stoi: 0.882, srmr: 0.00
2024-09-09 21:03:54 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000416:634/nspk:2,ad:16.87 snr1: 12.99, pesq: 3.15, stoi: 0.950, srmr: 0.00
2024-09-09 21:03:55 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000002_0000418_0001011:635/nspk:2,ad:22.31 snr1: 16.40, pesq: 3.73, stoi: 0.920, srmr: 0.00
2024-09-09 21:03:56 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000205:636/nspk:2,ad:23.88 snr1: 11.88, pesq: 3.60, stoi: 0.977, srmr: 0.00
2024-09-09 21:03:56 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000003_0000228_0000770:637/nspk:2,ad:26.82 snr1: 14.57, pesq: 3.80, stoi: 0.964, srmr: 0.00
2024-09-09 21:03:57 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000003_0000844_0001399:638/nspk:2,ad:29.3 snr1: 8.74, pesq: 2.78, stoi: 0.860, srmr: 0.00
2024-09-09 21:03:57 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000004_0002250_0002698:639/nspk:2,ad:25.17 snr1: 8.56, pesq: 2.71, stoi: 0.773, srmr: 0.00
2024-09-09 21:03:58 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000403:640/nspk:2,ad:36.85 snr1: 11.11, pesq: 2.78, stoi: 0.913, srmr: 0.00
2024-09-09 21:03:58 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000008_0000480_0001006:641/nspk:2,ad:16.67 snr1: 11.13, pesq: 3.20, stoi: 0.944, srmr: 0.00
2024-09-09 21:03:59 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000009_0005291_0005789:642/nspk:2,ad:16.84 snr1: 6.16, pesq: 2.62, stoi: 0.830, srmr: 0.00
2024-09-09 21:04:00 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000335:643/nspk:2,ad:18.64 snr1: 6.54, pesq: 3.22, stoi: 0.618, srmr: 0.00
2024-09-09 21:04:00 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000012_0000353_0000540:644/nspk:2,ad:25.57 snr1: 5.25, pesq: 2.27, stoi: 0.800, srmr: 0.00
2024-09-09 21:04:01 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000012_0000576_0000938:645/nspk:2,ad:36.16 snr1: 15.22, pesq: 3.21, stoi: 0.974, srmr: 0.00
2024-09-09 21:04:01 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000567:646/nspk:2,ad:38.58 snr1: 11.10, pesq: 3.02, stoi: 0.896, srmr: 0.00
2024-09-09 21:04:02 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000258:647/nspk:2,ad:37.92 snr1: 11.45, pesq: 3.14, stoi: 0.938, srmr: 0.00
2024-09-09 21:04:02 [102 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000014_0001350_0001437:648/nspk:2,ad:24.67 snr1: 0.23, pesq: 1.41, stoi: 0.541, srmr: 0.00
2024-09-09 21:04:03 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000343:649/nspk:2,ad:32.18 snr1: 12.29, pesq: 3.35, stoi: 0.948, srmr: 0.00
2024-09-09 21:04:03 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000208:650/nspk:2,ad:17.15 snr1: 12.57, pesq: 3.32, stoi: 0.970, srmr: 0.00
2024-09-09 21:04:04 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000509:651/nspk:2,ad:17.9 snr1: 10.87, pesq: 3.15, stoi: 0.897, srmr: 0.00
2024-09-09 21:04:05 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000483:652/nspk:2,ad:24.83 snr1: 13.92, pesq: 3.23, stoi: 0.965, srmr: 0.00
2024-09-09 21:04:05 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000007_0000756_0000887:653/nspk:2,ad:28.79 snr1: 10.56, pesq: 2.93, stoi: 0.942, srmr: 0.00
2024-09-09 21:04:05 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000302:654/nspk:2,ad:41.37 snr1: 13.55, pesq: 3.23, stoi: 0.939, srmr: 0.00
2024-09-09 21:04:06 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000295:655/nspk:2,ad:19.2 snr1: 8.45, pesq: 2.77, stoi: 0.846, srmr: 0.00
