inference_job_num: 4, job:1
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.95, pesq: 3.11, stoi: 0.868, srmr: 0.00
2024-09-09 22:25:17 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0001615_0002062:567/nspk:2,ad:13.41 snr1: 10.67, pesq: 3.20, stoi: 0.735, srmr: 0.00
2024-09-09 22:25:17 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000348:568/nspk:2,ad:3.56 snr1: 2.18, pesq: 2.01, stoi: 0.639, srmr: 0.00
2024-09-09 22:25:18 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000413:569/nspk:2,ad:8.58 snr1: 12.75, pesq: 3.10, stoi: 0.874, srmr: 0.00
2024-09-09 22:25:19 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000439:570/nspk:2,ad:5.6 snr1: 0.84, pesq: 2.39, stoi: 0.686, srmr: 0.00
2024-09-09 22:25:20 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000039_0004342_0004949:571/nspk:2,ad:10.41 snr1: 7.30, pesq: 2.82, stoi: 0.823, srmr: 0.00
all_wav_num=3136, inference_job_num=4, job=1, this_chunk_start_idx=0
mode=dev, 3136 utterance in pickle
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-09-09 22:25:20 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000039_0004989_0005208:572/nspk:2,ad:13.13 snr1: 9.65, pesq: 3.02, stoi: 0.940, srmr: 0.00
2024-09-09 22:25:21 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000477:573/nspk:2,ad:4.47 snr1: 1.49, pesq: 2.13, stoi: 0.713, srmr: 0.00
2024-09-09 22:25:21 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000044_0002076_0002474:574/nspk:2,ad:12.42 snr1: 0.52, pesq: 1.95, stoi: 0.630, srmr: 0.00
2024-09-09 22:25:22 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000355:575/nspk:2,ad:8.0 snr1: 1.98, pesq: 2.32, stoi: 0.778, srmr: 0.00
2024-09-09 22:25:23 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000240:576/nspk:2,ad:9.25 snr1: 5.29, pesq: 2.47, stoi: 0.767, srmr: 0.00
2024-09-09 22:25:23 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000522:577/nspk:2,ad:3.32 snr1: 10.78, pesq: 2.71, stoi: 0.887, srmr: 0.00
2024-09-09 22:25:24 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000503:578/nspk:2,ad:10.94 snr1: 4.06, pesq: 1.91, stoi: 0.646, srmr: 0.00
2024-09-09 22:25:25 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000618:579/nspk:2,ad:3.62 snr1: 5.23, pesq: 2.10, stoi: 0.801, srmr: 0.00
2024-09-09 22:25:26 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000445:580/nspk:2,ad:3.41 snr1: 8.77, pesq: 3.24, stoi: 0.947, srmr: 0.00
2024-09-09 22:25:26 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000464:581/nspk:2,ad:0.39 snr1: -1.70, pesq: 2.07, stoi: 0.750, srmr: 0.00
2024-09-09 22:25:27 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000605:582/nspk:2,ad:12.27 snr1: 8.13, pesq: 2.58, stoi: 0.794, srmr: 0.00
2024-09-09 22:25:28 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000567:583/nspk:2,ad:1.75 snr1: 8.31, pesq: 2.50, stoi: 0.888, srmr: 0.00
2024-09-09 22:25:28 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000413:584/nspk:2,ad:2.33 snr1: 3.07, pesq: 1.98, stoi: 0.755, srmr: 0.00
2024-09-09 22:25:29 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000002_0000002_0000185:585/nspk:2,ad:10.07 snr1: 10.41, pesq: 2.98, stoi: 0.928, srmr: 0.00
2024-09-09 22:25:30 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000002_0000216_0000771:586/nspk:2,ad:8.72 snr1: 10.71, pesq: 2.87, stoi: 0.925, srmr: 0.00
2024-09-09 22:25:30 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000494:587/nspk:2,ad:7.86 snr1: 8.15, pesq: 2.50, stoi: 0.895, srmr: 0.00
2024-09-09 22:25:31 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000006_0000508_0000899:588/nspk:2,ad:10.48 snr1: 8.98, pesq: 2.85, stoi: 0.910, srmr: 0.00
2024-09-09 22:25:31 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000012_0000578_0000867:589/nspk:2,ad:3.64 snr1: 5.58, pesq: 2.18, stoi: 0.793, srmr: 0.00
2024-09-09 22:25:32 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000359:590/nspk:2,ad:1.18 snr1: 0.57, pesq: 1.90, stoi: 0.752, srmr: 0.00
2024-09-09 22:25:33 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000025_0000590_0001130:591/nspk:2,ad:13.8 snr1: 9.97, pesq: 2.95, stoi: 0.886, srmr: 0.00
2024-09-09 22:25:34 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000432:592/nspk:2,ad:2.16 snr1: 4.68, pesq: 2.39, stoi: 0.769, srmr: 0.00
2024-09-09 22:25:34 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000375:593/nspk:2,ad:6.9 snr1: 7.77, pesq: 1.98, stoi: 0.795, srmr: 0.00
2024-09-09 22:25:35 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000281:594/nspk:2,ad:10.69 snr1: 11.92, pesq: 3.14, stoi: 0.969, srmr: 0.00
2024-09-09 22:25:36 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0004064_0004643:595/nspk:2,ad:13.98 snr1: 7.39, pesq: 2.45, stoi: 0.904, srmr: 0.00
2024-09-09 22:25:36 [102 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0005040_0005130:596/nspk:2,ad:2.97 snr1: -1.76, pesq: 1.57, stoi: 0.621, srmr: 0.00
2024-09-09 22:25:37 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000586:597/nspk:2,ad:4.69 snr1: 11.32, pesq: 3.30, stoi: 0.956, srmr: 0.00
2024-09-09 22:25:38 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000298:598/nspk:2,ad:9.09 snr1: 9.40, pesq: 3.18, stoi: 0.942, srmr: 0.00
2024-09-09 22:25:38 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000119:599/nspk:2,ad:14.61 snr1: -0.59, pesq: 2.31, stoi: 0.727, srmr: 0.00
2024-09-09 22:25:39 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:600/nspk:2,ad:4.53 snr1: 10.20, pesq: 2.86, stoi: 0.901, srmr: 0.00
2024-09-09 22:25:40 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000618:601/nspk:2,ad:1.8 snr1: 6.61, pesq: 2.64, stoi: 0.900, srmr: 0.00
2024-09-09 22:25:40 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000156:602/nspk:2,ad:5.25 snr1: 4.10, pesq: 2.75, stoi: 0.822, srmr: 0.00
2024-09-09 22:25:41 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000138:603/nspk:2,ad:0.4 snr1: 12.04, pesq: 3.23, stoi: 0.965, srmr: 0.00
2024-09-09 22:25:41 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000375:604/nspk:2,ad:6.78 snr1: -0.50, pesq: 1.98, stoi: 0.726, srmr: 0.00
2024-09-09 22:25:42 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000291:605/nspk:2,ad:0.89 snr1: 4.61, pesq: 2.86, stoi: 0.897, srmr: 0.00
2024-09-09 22:25:42 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000170:606/nspk:2,ad:10.86 snr1: 8.41, pesq: 2.87, stoi: 0.922, srmr: 0.00
2024-09-09 22:25:43 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000599:607/nspk:2,ad:12.9 snr1: 5.52, pesq: 2.67, stoi: 0.872, srmr: 0.00
2024-09-09 22:25:44 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000010_0001474_0001688:608/nspk:2,ad:10.83 snr1: 6.44, pesq: 2.65, stoi: 0.903, srmr: 0.00
2024-09-09 22:25:44 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000309:609/nspk:2,ad:12.7 snr1: 12.65, pesq: 3.38, stoi: 0.968, srmr: 0.00
2024-09-09 22:25:45 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000013_0000794_0001059:610/nspk:2,ad:0.35 snr1: 5.87, pesq: 2.81, stoi: 0.907, srmr: 0.00
2024-09-09 22:25:45 [102 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000458:611/nspk:2,ad:8.21 snr1: 7.25, pesq: 2.72, stoi: 0.860, srmr: 0.00
2024-09-09 22:25:46 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000375:612/nspk:2,ad:10.21 snr1: 11.00, pesq: 3.28, stoi: 0.936, srmr: 0.00
2024-09-09 22:25:46 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000247:613/nspk:2,ad:6.45 snr1: 0.09, pesq: 1.58, stoi: 0.574, srmr: 0.00
2024-09-09 22:25:47 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000234:614/nspk:2,ad:8.7 snr1: 11.26, pesq: 3.34, stoi: 0.900, srmr: 0.00
2024-09-09 22:25:47 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000240:615/nspk:2,ad:13.13 snr1: 4.14, pesq: 2.49, stoi: 0.752, srmr: 0.00
2024-09-09 22:25:48 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000247:616/nspk:2,ad:1.43 snr1: -0.96, pesq: 1.80, stoi: 0.600, srmr: 0.00
2024-09-09 22:25:48 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000336:617/nspk:2,ad:14.11 snr1: 10.66, pesq: 2.76, stoi: 0.876, srmr: 0.00
2024-09-09 22:25:49 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000611:618/nspk:2,ad:10.73 snr1: 10.29, pesq: 2.87, stoi: 0.932, srmr: 0.00
2024-09-09 22:25:50 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000560:619/nspk:2,ad:8.9 snr1: 12.24, pesq: 3.20, stoi: 0.937, srmr: 0.00
2024-09-09 22:25:51 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000445:620/nspk:2,ad:0.4 snr1: 10.90, pesq: 2.95, stoi: 0.923, srmr: 0.00
2024-09-09 22:25:51 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000432:621/nspk:2,ad:13.3 snr1: 1.38, pesq: 2.53, stoi: 0.814, srmr: 0.00
2024-09-09 22:25:52 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000381:622/nspk:2,ad:8.22 snr1: 7.19, pesq: 2.77, stoi: 0.876, srmr: 0.00
2024-09-09 22:25:53 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000398:623/nspk:2,ad:2.8 snr1: 3.04, pesq: 2.19, stoi: 0.581, srmr: 0.00
2024-09-09 22:25:54 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000007_0000464_0000970:624/nspk:2,ad:13.51 snr1: 5.51, pesq: 2.62, stoi: 0.846, srmr: 0.00
2024-09-09 22:25:54 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000490:625/nspk:2,ad:4.06 snr1: 5.14, pesq: 2.31, stoi: 0.795, srmr: 0.00
2024-09-09 22:25:55 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000010_0000886_0001059:626/nspk:2,ad:10.27 snr1: 13.37, pesq: 3.43, stoi: 0.953, srmr: 0.00
2024-09-09 22:25:55 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000269:627/nspk:2,ad:9.41 snr1: 4.69, pesq: 2.67, stoi: 0.776, srmr: 0.00
2024-09-09 22:25:56 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000260:628/nspk:2,ad:3.01 snr1: -0.09, pesq: 2.12, stoi: 0.701, srmr: 0.00
2024-09-09 22:25:56 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000514:629/nspk:2,ad:8.38 snr1: 8.99, pesq: 2.75, stoi: 0.842, srmr: 0.00
2024-09-09 22:25:57 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000019_0001594_0001744:630/nspk:2,ad:11.91 snr1: 4.98, pesq: 2.49, stoi: 0.697, srmr: 0.00
2024-09-09 22:25:57 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000349:631/nspk:2,ad:3.82 snr1: 6.49, pesq: 2.82, stoi: 0.846, srmr: 0.00
2024-09-09 22:25:58 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000375:632/nspk:2,ad:0.51 snr1: 3.53, pesq: 2.35, stoi: 0.746, srmr: 0.00
2024-09-09 22:25:58 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000356:633/nspk:2,ad:13.25 snr1: 7.52, pesq: 2.87, stoi: 0.911, srmr: 0.00
2024-09-09 22:25:59 [102 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000023_0000388_0000899:634/nspk:2,ad:14.96 snr1: 6.74, pesq: 2.49, stoi: 0.747, srmr: 0.00
2024-09-09 22:26:00 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000599:635/nspk:2,ad:2.65 snr1: 8.97, pesq: 2.89, stoi: 0.948, srmr: 0.00
2024-09-09 22:26:01 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000554:636/nspk:2,ad:3.83 snr1: 1.14, pesq: 2.33, stoi: 0.775, srmr: 0.00
2024-09-09 22:26:01 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000611:637/nspk:2,ad:2.95 snr1: 9.77, pesq: 2.75, stoi: 0.926, srmr: 0.00
2024-09-09 22:26:02 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050010_0000002_0000599:638/nspk:2,ad:12.81 snr1: 15.42, pesq: 3.53, stoi: 0.985, srmr: 0.00
2024-09-09 22:26:02 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000002_0000466_0000861:639/nspk:2,ad:1.49 snr1: 8.04, pesq: 2.60, stoi: 0.888, srmr: 0.00
2024-09-09 22:26:03 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000317:640/nspk:2,ad:14.46 snr1: 13.07, pesq: 3.19, stoi: 0.979, srmr: 0.00
2024-09-09 22:26:04 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000579:641/nspk:2,ad:8.5 snr1: 14.34, pesq: 3.23, stoi: 0.965, srmr: 0.00
2024-09-09 22:26:04 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000544:642/nspk:2,ad:1.98 snr1: 7.48, pesq: 2.67, stoi: 0.881, srmr: 0.00
2024-09-09 22:26:05 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000618:643/nspk:2,ad:7.6 snr1: 10.18, pesq: 2.81, stoi: 0.936, srmr: 0.00
2024-09-09 22:26:06 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000381:644/nspk:2,ad:8.57 snr1: 6.58, pesq: 2.95, stoi: 0.898, srmr: 0.00
2024-09-09 22:26:06 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000458:645/nspk:2,ad:10.28 snr1: 9.64, pesq: 2.92, stoi: 0.948, srmr: 0.00
2024-09-09 22:26:07 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000285:646/nspk:2,ad:4.62 snr1: 12.80, pesq: 3.10, stoi: 0.936, srmr: 0.00
2024-09-09 22:26:07 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000028_0000291_0000771:647/nspk:2,ad:1.45 snr1: 1.88, pesq: 2.30, stoi: 0.758, srmr: 0.00
2024-09-09 22:26:08 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0000650_0000821:648/nspk:2,ad:6.26 snr1: 9.38, pesq: 2.78, stoi: 0.954, srmr: 0.00
2024-09-09 22:26:08 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0000828_0001077:649/nspk:2,ad:10.13 snr1: 11.27, pesq: 3.00, stoi: 0.961, srmr: 0.00
2024-09-09 22:26:09 [102 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0001081_0001488:650/nspk:2,ad:11.44 snr1: 2.68, pesq: 2.01, stoi: 0.720, srmr: 0.00
2024-09-09 22:26:09 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000266:651/nspk:2,ad:10.94 snr1: 15.61, pesq: 3.25, stoi: 0.983, srmr: 0.00
2024-09-09 22:26:10 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000170:652/nspk:2,ad:11.12 snr1: 9.76, pesq: 2.99, stoi: 0.898, srmr: 0.00
2024-09-09 22:26:10 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000202:653/nspk:2,ad:2.88 snr1: 2.35, pesq: 2.07, stoi: 0.760, srmr: 0.00
2024-09-09 22:26:11 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000343:654/nspk:2,ad:12.32 snr1: 10.27, pesq: 3.11, stoi: 0.939, srmr: 0.00
2024-09-09 22:26:11 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000138:655/nspk:2,ad:0.08 snr1: 9.51, pesq: 3.13, stoi: 0.914, srmr: 0.00
