inference_job_num: 4, job:3
2024-09-09 16:12:12 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 16:12:18 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 16:12:49 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.47, pesq: 2.94, stoi: 0.872, srmr: 0.00
2024-09-09 16:18:40 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:567/nspk:2,ad:84.53 snr1: 12.93, pesq: 3.44, stoi: 0.962, srmr: 0.00
2024-09-09 16:18:40 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000200:568/nspk:2,ad:48.13 snr1: 7.81, pesq: 2.62, stoi: 0.817, srmr: 0.00
2024-09-09 16:18:41 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000513:569/nspk:2,ad:56.83 snr1: 6.89, pesq: 2.79, stoi: 0.741, srmr: 0.00
2024-09-09 16:18:42 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000002_0004189_0004703:570/nspk:2,ad:54.7 snr1: 3.86, pesq: 2.51, stoi: 0.676, srmr: 0.00
2024-09-09 16:18:42 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000002_0004730_0004829:571/nspk:2,ad:61.81 snr1: 4.32, pesq: 2.80, stoi: 0.728, srmr: 0.00
all_wav_num=3136, inference_job_num=4, job=3, this_chunk_start_idx=1568
mode=dev, 3136 utterance in pickle
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-09-09 16:18:43 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000006_0000001_0000586:572/nspk:2,ad:70.6 snr1: 17.53, pesq: 3.67, stoi: 0.944, srmr: 0.00
2024-09-09 16:18:43 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000006_0000600_0001079:573/nspk:2,ad:72.32 snr1: 10.20, pesq: 3.04, stoi: 0.810, srmr: 0.00
2024-09-09 16:18:44 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000265:574/nspk:2,ad:77.47 snr1: 13.18, pesq: 3.04, stoi: 0.909, srmr: 0.00
2024-09-09 16:18:44 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000401:575/nspk:2,ad:55.24 snr1: 9.09, pesq: 2.61, stoi: 0.729, srmr: 0.00
2024-09-09 16:18:45 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000009_0001144_0001384:576/nspk:2,ad:49.63 snr1: 10.49, pesq: 2.83, stoi: 0.678, srmr: 0.00
2024-09-09 16:18:45 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000010_0000812_0001181:577/nspk:2,ad:57.61 snr1: 14.26, pesq: 3.42, stoi: 0.762, srmr: 0.00
2024-09-09 16:18:46 [102 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000012_0001080_0001187:578/nspk:2,ad:49.9 snr1: 4.04, pesq: 3.27, stoi: 0.690, srmr: 0.00
2024-09-09 16:18:47 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000349:579/nspk:2,ad:50.59 snr1: 9.78, pesq: 2.96, stoi: 0.859, srmr: 0.00
2024-09-09 16:18:49 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000010_0001054_0001567:580/nspk:2,ad:85.16 snr1: 7.54, pesq: 2.38, stoi: 0.707, srmr: 0.00
2024-09-09 16:18:51 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000359:581/nspk:2,ad:56.51 snr1: 9.38, pesq: 2.57, stoi: 0.810, srmr: 0.00
2024-09-09 16:18:51 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000011_0000375_0000530:582/nspk:2,ad:79.4 snr1: 6.88, pesq: 3.23, stoi: 0.811, srmr: 0.00
2024-09-09 16:18:52 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000011_0000581_0001123:583/nspk:2,ad:70.34 snr1: 12.56, pesq: 3.01, stoi: 0.941, srmr: 0.00
2024-09-09 16:18:52 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000312:584/nspk:2,ad:68.14 snr1: 7.19, pesq: 2.60, stoi: 0.810, srmr: 0.00
2024-09-09 16:18:53 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000014_0001119_0001450:585/nspk:2,ad:50.66 snr1: 15.88, pesq: 3.40, stoi: 0.920, srmr: 0.00
2024-09-09 16:18:54 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000020_0000867_0001306:586/nspk:2,ad:56.29 snr1: 8.11, pesq: 2.92, stoi: 0.828, srmr: 0.00
2024-09-09 16:18:54 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000020_0001473_0001546:587/nspk:2,ad:59.56 snr1: 5.98, pesq: 1.95, stoi: 0.626, srmr: 0.00
2024-09-09 16:18:55 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000023_0000001_0000472:588/nspk:2,ad:77.97 snr1: 14.21, pesq: 3.16, stoi: 0.881, srmr: 0.00
2024-09-09 16:18:55 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000025_0002164_0002327:589/nspk:2,ad:69.48 snr1: 10.11, pesq: 3.08, stoi: 0.879, srmr: 0.00
2024-09-09 16:18:56 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000026_0001844_0002157:590/nspk:2,ad:87.66 snr1: 9.16, pesq: 2.72, stoi: 0.855, srmr: 0.00
2024-09-09 16:18:56 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000230:591/nspk:2,ad:45.82 snr1: 10.44, pesq: 3.05, stoi: 0.831, srmr: 0.00
2024-09-09 16:18:57 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000028_0001186_0001565:592/nspk:2,ad:49.89 snr1: 16.78, pesq: 3.63, stoi: 0.971, srmr: 0.00
2024-09-09 16:18:58 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000034_0000002_0000407:593/nspk:2,ad:46.3 snr1: 13.55, pesq: 2.93, stoi: 0.859, srmr: 0.00
2024-09-09 16:18:58 [102 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000387:594/nspk:2,ad:85.64 snr1: 9.73, pesq: 2.73, stoi: 0.823, srmr: 0.00
2024-09-09 16:18:59 [102 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000304:595/nspk:2,ad:49.65 snr1: 11.70, pesq: 2.47, stoi: 0.775, srmr: 0.00
2024-09-09 16:18:59 [102 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000197:596/nspk:2,ad:81.66 snr1: 11.92, pesq: 3.01, stoi: 0.883, srmr: 0.00
2024-09-09 16:19:00 [102 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000010_0000295_0000831:597/nspk:2,ad:49.71 snr1: 9.06, pesq: 2.92, stoi: 0.778, srmr: 0.00
2024-09-09 16:19:00 [102 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000013_0000842_0001066:598/nspk:2,ad:51.21 snr1: 10.36, pesq: 3.37, stoi: 0.949, srmr: 0.00
2024-09-09 16:19:01 [102 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000180:599/nspk:2,ad:65.84 snr1: 10.23, pesq: 2.86, stoi: 0.881, srmr: 0.00
2024-09-09 16:19:01 [102 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000016_0000522_0000624:600/nspk:2,ad:45.34 snr1: 11.57, pesq: 3.19, stoi: 0.898, srmr: 0.00
2024-09-09 16:19:02 [102 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000017_0000017_0000451:601/nspk:2,ad:46.73 snr1: -0.18, pesq: 2.44, stoi: 0.830, srmr: 0.00
2024-09-09 16:19:02 [102 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000400:602/nspk:2,ad:70.65 snr1: 10.91, pesq: 3.08, stoi: 0.915, srmr: 0.00
2024-09-09 16:19:03 [102 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:603/nspk:2,ad:66.3 snr1: 15.52, pesq: 3.76, stoi: 0.976, srmr: 0.00
2024-09-09 16:19:04 [102 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050003_0000005_0000323:604/nspk:2,ad:46.93 snr1: 8.08, pesq: 2.65, stoi: 0.813, srmr: 0.00
2024-09-09 16:19:04 [102 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000131:605/nspk:2,ad:45.92 snr1: 7.60, pesq: 3.00, stoi: 0.880, srmr: 0.00
2024-09-09 16:19:04 [102 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000002_0000696_0000765:606/nspk:2,ad:59.19 snr1: 6.32, pesq: 2.55, stoi: 0.711, srmr: 0.00
2024-09-09 16:19:05 [102 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000004_0000001_0000592:607/nspk:2,ad:63.84 snr1: 16.75, pesq: 3.44, stoi: 0.981, srmr: 0.00
2024-09-09 16:19:06 [102 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000394:608/nspk:2,ad:69.61 snr1: 11.35, pesq: 3.07, stoi: 0.874, srmr: 0.00
2024-09-09 16:19:06 [102 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000006_0000001_0000471:609/nspk:2,ad:88.31 snr1: 10.61, pesq: 3.12, stoi: 0.938, srmr: 0.00
2024-09-09 16:19:07 [102 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000009_0000003_0000298:610/nspk:2,ad:52.64 snr1: 7.37, pesq: 2.76, stoi: 0.867, srmr: 0.00
2024-09-09 16:19:08 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000240:611/nspk:2,ad:51.99 snr1: 10.58, pesq: 3.07, stoi: 0.958, srmr: 0.00
2024-09-09 16:19:08 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000163:612/nspk:2,ad:54.86 snr1: 6.41, pesq: 2.58, stoi: 0.866, srmr: 0.00
2024-09-09 16:19:09 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050003_0000001_0000163:613/nspk:2,ad:47.88 snr1: 12.93, pesq: 3.18, stoi: 0.950, srmr: 0.00
2024-09-09 16:19:09 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050004_0000026_0000112:614/nspk:2,ad:79.6 snr1: 8.06, pesq: 2.87, stoi: 0.948, srmr: 0.00
2024-09-09 16:19:10 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:615/nspk:2,ad:60.7 snr1: 8.06, pesq: 3.08, stoi: 0.864, srmr: 0.00
2024-09-09 16:19:10 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000554:616/nspk:2,ad:54.16 snr1: 10.74, pesq: 3.13, stoi: 0.970, srmr: 0.00
2024-09-09 16:19:11 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000188:617/nspk:2,ad:46.78 snr1: 11.06, pesq: 3.11, stoi: 0.967, srmr: 0.00
2024-09-09 16:19:12 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000010_0000219_0000769:618/nspk:2,ad:63.01 snr1: 11.65, pesq: 3.14, stoi: 0.964, srmr: 0.00
2024-09-09 16:19:12 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000450:619/nspk:2,ad:56.75 snr1: 14.20, pesq: 3.19, stoi: 0.988, srmr: 0.00
2024-09-09 16:19:13 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000487:620/nspk:2,ad:83.5 snr1: 11.33, pesq: 3.41, stoi: 0.979, srmr: 0.00
2024-09-09 16:19:13 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000394:621/nspk:2,ad:63.35 snr1: 9.04, pesq: 2.99, stoi: 0.878, srmr: 0.00
2024-09-09 16:19:14 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000386:622/nspk:2,ad:57.12 snr1: 5.58, pesq: 2.46, stoi: 0.878, srmr: 0.00
2024-09-09 16:19:15 [102 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000387:623/nspk:2,ad:68.22 snr1: 12.79, pesq: 3.13, stoi: 0.911, srmr: 0.00
2024-09-09 16:19:15 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000605:624/nspk:2,ad:83.01 snr1: 8.44, pesq: 2.55, stoi: 0.837, srmr: 0.00
2024-09-09 16:19:16 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:625/nspk:2,ad:54.31 snr1: 11.03, pesq: 2.57, stoi: 0.895, srmr: 0.00
2024-09-09 16:19:16 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050003_0000004_0000445:626/nspk:2,ad:64.66 snr1: 10.37, pesq: 2.87, stoi: 0.855, srmr: 0.00
2024-09-09 16:19:17 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000535:627/nspk:2,ad:52.49 snr1: 13.26, pesq: 2.69, stoi: 0.884, srmr: 0.00
2024-09-09 16:19:17 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000007_0001190_0001322:628/nspk:2,ad:58.24 snr1: 14.14, pesq: 3.41, stoi: 0.925, srmr: 0.00
2024-09-09 16:19:18 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000008_0000004_0000394:629/nspk:2,ad:75.14 snr1: 10.31, pesq: 1.63, stoi: 0.720, srmr: 0.00
2024-09-09 16:19:19 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000458:630/nspk:2,ad:55.67 snr1: 6.72, pesq: 2.74, stoi: 0.688, srmr: 0.00
2024-09-09 16:19:19 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000011_0000007_0000294:631/nspk:2,ad:52.05 snr1: 15.68, pesq: 2.93, stoi: 0.912, srmr: 0.00
2024-09-09 16:19:20 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000018_0001729_0002109:632/nspk:2,ad:49.47 snr1: 15.40, pesq: 3.25, stoi: 0.982, srmr: 0.00
2024-09-09 16:19:20 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000019_0000250_0000842:633/nspk:2,ad:47.42 snr1: 19.05, pesq: 3.03, stoi: 0.816, srmr: 0.00
2024-09-09 16:19:21 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000508:634/nspk:2,ad:51.11 snr1: 10.68, pesq: 2.62, stoi: 0.811, srmr: 0.00
2024-09-09 16:19:22 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000027_0000699_0000912:635/nspk:2,ad:60.81 snr1: 8.35, pesq: 2.65, stoi: 0.874, srmr: 0.00
2024-09-09 16:19:22 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000349:636/nspk:2,ad:74.27 snr1: 13.46, pesq: 3.48, stoi: 0.907, srmr: 0.00
2024-09-09 16:19:23 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000470:637/nspk:2,ad:68.8 snr1: 14.30, pesq: 3.25, stoi: 0.970, srmr: 0.00
2024-09-09 16:19:23 [102 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000035_0000478_0000995:638/nspk:2,ad:63.12 snr1: 8.20, pesq: 2.94, stoi: 0.752, srmr: 0.00
2024-09-09 16:19:24 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000093:639/nspk:2,ad:53.55 snr1: 7.78, pesq: 2.63, stoi: 0.812, srmr: 0.00
2024-09-09 16:19:24 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000125:640/nspk:2,ad:88.29 snr1: 15.43, pesq: 3.21, stoi: 0.956, srmr: 0.00
2024-09-09 16:19:24 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000112:641/nspk:2,ad:52.39 snr1: 3.50, pesq: 2.88, stoi: 0.838, srmr: 0.00
2024-09-09 16:19:25 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000343:642/nspk:2,ad:62.1 snr1: 14.20, pesq: 3.28, stoi: 0.949, srmr: 0.00
2024-09-09 16:19:26 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000189:643/nspk:2,ad:78.11 snr1: 9.35, pesq: 3.25, stoi: 0.908, srmr: 0.00
2024-09-09 16:19:26 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000253:644/nspk:2,ad:55.34 snr1: 8.86, pesq: 2.54, stoi: 0.821, srmr: 0.00
2024-09-09 16:19:27 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000208:645/nspk:2,ad:58.43 snr1: 11.39, pesq: 2.52, stoi: 0.797, srmr: 0.00
2024-09-09 16:19:27 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000202:646/nspk:2,ad:60.14 snr1: 14.48, pesq: 2.78, stoi: 0.912, srmr: 0.00
2024-09-09 16:19:28 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050009_0000035_0000279:647/nspk:2,ad:82.81 snr1: 10.90, pesq: 2.94, stoi: 0.831, srmr: 0.00
2024-09-09 16:19:28 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000125:648/nspk:2,ad:75.26 snr1: 7.81, pesq: 2.85, stoi: 0.886, srmr: 0.00
2024-09-09 16:19:29 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000095:649/nspk:2,ad:67.48 snr1: 7.38, pesq: 3.04, stoi: 0.915, srmr: 0.00
2024-09-09 16:19:29 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000093:650/nspk:2,ad:66.36 snr1: 7.41, pesq: 3.07, stoi: 0.936, srmr: 0.00
2024-09-09 16:19:30 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000140:651/nspk:2,ad:89.75 snr1: 12.27, pesq: 3.53, stoi: 0.969, srmr: 0.00
2024-09-09 16:19:30 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000221:652/nspk:2,ad:72.24 snr1: 13.63, pesq: 3.11, stoi: 0.796, srmr: 0.00
2024-09-09 16:19:31 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000119:653/nspk:2,ad:73.23 snr1: 8.65, pesq: 2.59, stoi: 0.813, srmr: 0.00
2024-09-09 16:19:31 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000490:654/nspk:2,ad:58.39 snr1: 8.59, pesq: 2.30, stoi: 0.809, srmr: 0.00
2024-09-09 16:19:32 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050017_0000062_0000234:655/nspk:2,ad:63.69 snr1: 13.92, pesq: 2.61, stoi: 0.846, srmr: 0.00
