inference_job_num: 5, job:5
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 34
2024-08-24 14:46:38 [82 - INFO ] this wav num: 684, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:1/nspk:2,ad:100.48 snr1: 10.42, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-08-24 14:53:49 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:542/nspk:2,ad:106.12 snr1: 10.80, pesq: 2.88, stoi: 0.919, srmr: 0.00
2024-08-24 14:53:50 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000579:543/nspk:2,ad:98.01 snr1: 16.37, pesq: 3.37, stoi: 0.982, srmr: 0.00
2024-08-24 14:53:51 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000343:544/nspk:2,ad:93.62 snr1: 11.92, pesq: 3.17, stoi: 0.948, srmr: 0.00
2024-08-24 14:53:52 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000259:545/nspk:2,ad:93.12 snr1: 10.23, pesq: 3.28, stoi: 0.896, srmr: 0.00
2024-08-24 14:53:52 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000003_0000010_0000406:546/nspk:2,ad:101.42 snr1: 8.63, pesq: 3.16, stoi: 0.882, srmr: 0.00
2024-08-24 14:53:53 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000420:547/nspk:2,ad:177.06 snr1: 17.18, pesq: 3.52, stoi: 0.989, srmr: 0.00
2024-08-24 14:53:54 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000005_0000643_0001245:548/nspk:2,ad:129.14 snr1: 13.86, pesq: 3.33, stoi: 0.972, srmr: 0.00
2024-08-24 14:53:55 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000452:549/nspk:2,ad:115.87 snr1: 9.13, pesq: 2.94, stoi: 0.912, srmr: 0.00
2024-08-24 14:53:55 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000375:550/nspk:2,ad:105.27 snr1: 6.75, pesq: 2.85, stoi: 0.882, srmr: 0.00
2024-08-24 14:53:56 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000185:551/nspk:2,ad:151.34 snr1: 14.54, pesq: 3.48, stoi: 0.968, srmr: 0.00
2024-08-24 14:53:57 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000012_0000978_0001488:552/nspk:2,ad:99.37 snr1: 7.52, pesq: 2.77, stoi: 0.880, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000599:553/nspk:2,ad:143.79 snr1: 15.75, pesq: 3.53, stoi: 0.977, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000535:554/nspk:2,ad:134.38 snr1: 13.50, pesq: 3.15, stoi: 0.961, srmr: 0.00
2024-08-24 14:53:59 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000349:555/nspk:2,ad:168.59 snr1: 13.41, pesq: 3.25, stoi: 0.973, srmr: 0.00
2024-08-24 14:54:00 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000400:556/nspk:2,ad:100.08 snr1: 10.32, pesq: 3.04, stoi: 0.918, srmr: 0.00
2024-08-24 14:54:00 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000135:557/nspk:2,ad:95.72 snr1: 10.41, pesq: 3.39, stoi: 0.947, srmr: 0.00
2024-08-24 14:54:01 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000023_0000001_0000535:558/nspk:2,ad:90.27 snr1: 12.65, pesq: 3.18, stoi: 0.966, srmr: 0.00
2024-08-24 14:54:02 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000026_0000695_0001245:559/nspk:2,ad:125.97 snr1: 13.16, pesq: 3.39, stoi: 0.971, srmr: 0.00
2024-08-24 14:54:03 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000027_0000015_0000496:560/nspk:2,ad:111.24 snr1: 14.42, pesq: 3.50, stoi: 0.970, srmr: 0.00
2024-08-24 14:54:03 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000030_0000003_0000285:561/nspk:2,ad:92.11 snr1: 11.48, pesq: 2.68, stoi: 0.865, srmr: 0.00
2024-08-24 14:54:04 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000316:562/nspk:2,ad:108.4 snr1: 12.29, pesq: 3.05, stoi: 0.927, srmr: 0.00
2024-08-24 14:54:04 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000031_0001670_0002120:563/nspk:2,ad:151.05 snr1: 13.91, pesq: 3.39, stoi: 0.978, srmr: 0.00
2024-08-24 14:54:05 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000031_0002167_0002589:564/nspk:2,ad:167.34 snr1: 12.37, pesq: 3.10, stoi: 0.940, srmr: 0.00
2024-08-24 14:54:06 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000036_0001189_0001789:565/nspk:2,ad:174.45 snr1: 21.98, pesq: 3.78, stoi: 0.994, srmr: 0.00
2024-08-24 14:54:06 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000039_0000004_0000274:566/nspk:2,ad:119.33 snr1: 9.50, pesq: 3.10, stoi: 0.920, srmr: 0.00
2024-08-24 14:54:07 [117 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000039_0001486_0002053:567/nspk:2,ad:112.51 snr1: 8.80, pesq: 2.69, stoi: 0.892, srmr: 0.00
2024-08-24 14:54:08 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000355:568/nspk:2,ad:95.97 snr1: 8.93, pesq: 2.75, stoi: 0.902, srmr: 0.00
2024-08-24 14:54:08 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000355:569/nspk:2,ad:96.97 snr1: 7.33, pesq: 2.62, stoi: 0.854, srmr: 0.00
2024-08-24 14:54:09 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000099:570/nspk:2,ad:107.54 snr1: 8.25, pesq: 3.08, stoi: 0.921, srmr: 0.00
2024-08-24 14:54:09 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050004_0000004_0000304:571/nspk:2,ad:147.83 snr1: 12.49, pesq: 2.48, stoi: 0.905, srmr: 0.00
2024-08-24 14:54:10 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050005_0000009_0000311:572/nspk:2,ad:156.96 snr1: 13.23, pesq: 3.48, stoi: 0.984, srmr: 0.00
2024-08-24 14:54:10 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000001_0001435_0001527:573/nspk:2,ad:149.36 snr1: 12.97, pesq: 3.29, stoi: 0.935, srmr: 0.00
2024-08-24 14:54:11 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000146:574/nspk:2,ad:92.17 snr1: 11.91, pesq: 2.01, stoi: 0.669, srmr: 0.00
2024-08-24 14:54:11 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000002_0000193_0000535:575/nspk:2,ad:169.24 snr1: 14.91, pesq: 3.11, stoi: 0.928, srmr: 0.00
2024-08-24 14:54:12 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000451:576/nspk:2,ad:109.65 snr1: 14.26, pesq: 3.21, stoi: 0.963, srmr: 0.00
2024-08-24 14:54:12 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000599:577/nspk:2,ad:162.05 snr1: 11.06, pesq: 3.19, stoi: 0.921, srmr: 0.00
2024-08-24 14:54:13 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000008_0000761_0000951:578/nspk:2,ad:107.59 snr1: 9.51, pesq: 3.05, stoi: 0.917, srmr: 0.00
2024-08-24 14:54:13 [117 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000009_0001368_0001437:579/nspk:2,ad:145.64 snr1: 8.57, pesq: nan, stoi: 0.000, srmr: 0.00
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-08-24 14:54:14 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000222:580/nspk:2,ad:105.07 snr1: 9.10, pesq: 3.10, stoi: 0.923, srmr: 0.00
2024-08-24 14:54:14 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000168:581/nspk:2,ad:135.19 snr1: 12.02, pesq: 2.74, stoi: 0.966, srmr: 0.00
2024-08-24 14:54:15 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000008_0000174_0000509:582/nspk:2,ad:100.62 snr1: 13.21, pesq: 3.40, stoi: 0.986, srmr: 0.00
2024-08-24 14:54:16 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000297:583/nspk:2,ad:176.1 snr1: 11.60, pesq: 3.12, stoi: 0.945, srmr: 0.00
2024-08-24 14:54:16 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000349:584/nspk:2,ad:122.42 snr1: 14.74, pesq: 3.40, stoi: 0.978, srmr: 0.00
2024-08-24 14:54:17 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000013_0000006_0000362:585/nspk:2,ad:98.46 snr1: 10.38, pesq: 3.18, stoi: 0.927, srmr: 0.00
2024-08-24 14:54:17 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000014_0000800_0001079:586/nspk:2,ad:133.08 snr1: 11.44, pesq: 2.93, stoi: 0.937, srmr: 0.00
2024-08-24 14:54:18 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000016_0000555_0001047:587/nspk:2,ad:94.69 snr1: 16.69, pesq: 3.40, stoi: 0.982, srmr: 0.00
2024-08-24 14:54:18 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000017_0000821_0001072:588/nspk:2,ad:106.79 snr1: 13.01, pesq: 3.33, stoi: 0.974, srmr: 0.00
2024-08-24 14:54:19 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000132:589/nspk:2,ad:104.09 snr1: 12.89, pesq: 3.35, stoi: 0.938, srmr: 0.00
2024-08-24 14:54:19 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000019_0000372_0000764:590/nspk:2,ad:98.62 snr1: 12.46, pesq: 3.25, stoi: 0.967, srmr: 0.00
2024-08-24 14:54:20 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000019_0000822_0001289:591/nspk:2,ad:103.81 snr1: 9.62, pesq: 2.96, stoi: 0.913, srmr: 0.00
2024-08-24 14:54:21 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000021_0001317_0001685:592/nspk:2,ad:93.22 snr1: 10.77, pesq: 3.27, stoi: 0.969, srmr: 0.00
2024-08-24 14:54:21 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000021_0001830_0001981:593/nspk:2,ad:149.77 snr1: 11.03, pesq: 3.29, stoi: 0.948, srmr: 0.00
2024-08-24 14:54:22 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000026_0000003_0000549:594/nspk:2,ad:149.32 snr1: 12.35, pesq: 3.37, stoi: 0.941, srmr: 0.00
2024-08-24 14:54:23 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000030_0000001_0000605:595/nspk:2,ad:114.52 snr1: 8.79, pesq: 2.86, stoi: 0.920, srmr: 0.00
2024-08-24 14:54:23 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000033_0000305_0000577:596/nspk:2,ad:91.9 snr1: 15.29, pesq: 3.47, stoi: 0.964, srmr: 0.00
2024-08-24 14:54:24 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000034_0000410_0000595:597/nspk:2,ad:100.75 snr1: 11.32, pesq: 3.10, stoi: 0.952, srmr: 0.00
2024-08-24 14:54:24 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000035_0000150_0000460:598/nspk:2,ad:98.15 snr1: 8.64, pesq: 2.96, stoi: 0.943, srmr: 0.00
2024-08-24 14:54:24 [117 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000038_0000946_0001079:599/nspk:2,ad:96.93 snr1: 9.30, pesq: 3.20, stoi: 0.934, srmr: 0.00
2024-08-24 14:54:25 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_00050001_0000002_0000157:600/nspk:2,ad:101.1 snr1: 10.28, pesq: 3.26, stoi: 0.909, srmr: 0.00
2024-08-24 14:54:25 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000001_0000002_0000407:601/nspk:2,ad:91.3 snr1: 10.56, pesq: 3.15, stoi: 0.868, srmr: 0.00
2024-08-24 14:54:26 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000211:602/nspk:2,ad:96.62 snr1: 13.50, pesq: 3.48, stoi: 0.902, srmr: 0.00
2024-08-24 14:54:26 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000003_0000775_0001175:603/nspk:2,ad:109.33 snr1: 11.40, pesq: 3.01, stoi: 0.919, srmr: 0.00
2024-08-24 14:54:27 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000004_0000002_0000343:604/nspk:2,ad:129.83 snr1: 16.82, pesq: 3.69, stoi: 0.896, srmr: 0.00
2024-08-24 14:54:27 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000005_0000007_0000381:605/nspk:2,ad:157.34 snr1: 12.31, pesq: 3.17, stoi: 0.887, srmr: 0.00
2024-08-24 14:54:27 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000394:606/nspk:2,ad:97.09 snr1: 12.25, pesq: 3.42, stoi: 0.885, srmr: 0.00
2024-08-24 14:54:28 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000175:607/nspk:2,ad:160.52 snr1: 11.00, pesq: 3.30, stoi: 0.814, srmr: 0.00
2024-08-24 14:54:28 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000010_0000194_0000771:608/nspk:2,ad:132.81 snr1: 7.07, pesq: 2.89, stoi: 0.819, srmr: 0.00
2024-08-24 14:54:29 [117 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000439:609/nspk:2,ad:138.81 snr1: 13.96, pesq: 3.48, stoi: 0.810, srmr: 0.00
2024-08-24 14:54:29 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000343:610/nspk:2,ad:105.09 snr1: 12.81, pesq: 3.26, stoi: 0.953, srmr: 0.00
2024-08-24 14:54:30 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000215:611/nspk:2,ad:137.95 snr1: 9.05, pesq: 2.70, stoi: 0.794, srmr: 0.00
2024-08-24 14:54:30 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_00050006_0000003_0000285:612/nspk:2,ad:104.2 snr1: 17.07, pesq: 3.38, stoi: 0.973, srmr: 0.00
2024-08-24 14:54:30 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000471:613/nspk:2,ad:150.4 snr1: 9.08, pesq: 3.12, stoi: 0.935, srmr: 0.00
2024-08-24 14:54:31 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000496:614/nspk:2,ad:115.42 snr1: 15.20, pesq: 3.35, stoi: 0.974, srmr: 0.00
2024-08-24 14:54:31 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000394:615/nspk:2,ad:138.86 snr1: 15.36, pesq: 3.38, stoi: 0.978, srmr: 0.00
2024-08-24 14:54:32 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000477:616/nspk:2,ad:99.97 snr1: 10.08, pesq: 2.96, stoi: 0.922, srmr: 0.00
2024-08-24 14:54:32 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000419:617/nspk:2,ad:107.07 snr1: 6.71, pesq: 2.47, stoi: 0.849, srmr: 0.00
2024-08-24 14:54:32 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000611:618/nspk:2,ad:98.1 snr1: 12.02, pesq: 2.82, stoi: 0.888, srmr: 0.00
2024-08-24 14:54:33 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000022_0000008_0000113:619/nspk:2,ad:137.93 snr1: 4.67, pesq: 2.93, stoi: 0.746, srmr: 0.00
2024-08-24 14:54:33 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000022_0000153_0000394:620/nspk:2,ad:117.12 snr1: 8.64, pesq: 2.36, stoi: 0.779, srmr: 0.00
2024-08-24 14:54:34 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000323:621/nspk:2,ad:96.86 snr1: 13.73, pesq: 3.02, stoi: 0.959, srmr: 0.00
2024-08-24 14:54:34 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000439:622/nspk:2,ad:118.6 snr1: 13.68, pesq: 3.26, stoi: 0.962, srmr: 0.00
2024-08-24 14:54:34 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000554:623/nspk:2,ad:158.43 snr1: 11.15, pesq: 3.30, stoi: 0.944, srmr: 0.00
2024-08-24 14:54:35 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000029_0000001_0000522:624/nspk:2,ad:111.98 snr1: 12.23, pesq: 2.39, stoi: 0.805, srmr: 0.00
2024-08-24 14:54:35 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000375:625/nspk:2,ad:178.59 snr1: 10.73, pesq: 2.41, stoi: 0.884, srmr: 0.00
2024-08-24 14:54:36 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000478:626/nspk:2,ad:133.97 snr1: 10.24, pesq: 3.02, stoi: 0.900, srmr: 0.00
