inference_job_num: 5, job:4
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:02 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 12.69, pesq: 3.14, stoi: 0.964, srmr: 0.00
2024-08-24 14:53:40 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000279:542/nspk:2,ad:99.68 snr1: 5.72, pesq: 2.04, stoi: 0.683, srmr: 0.00
2024-08-24 14:53:41 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000157:543/nspk:2,ad:94.32 snr1: 6.42, pesq: 2.45, stoi: 0.850, srmr: 0.00
2024-08-24 14:53:41 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000144:544/nspk:2,ad:167.33 snr1: 3.12, pesq: 2.60, stoi: 0.848, srmr: 0.00
2024-08-24 14:53:42 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000586:545/nspk:2,ad:100.76 snr1: 1.78, pesq: 2.87, stoi: 0.840, srmr: 0.00
2024-08-24 14:53:43 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050011_0000003_0000304:546/nspk:2,ad:131.6 snr1: 8.27, pesq: 2.31, stoi: 0.791, srmr: 0.00
2024-08-24 14:53:44 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050012_0000042_0000509:547/nspk:2,ad:120.27 snr1: 11.94, pesq: 3.18, stoi: 0.906, srmr: 0.00
2024-08-24 14:53:45 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050013_0000004_0000419:548/nspk:2,ad:110.31 snr1: 0.06, pesq: 2.17, stoi: 0.560, srmr: 0.00
2024-08-24 14:53:45 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050016_0000002_0000106:549/nspk:2,ad:179.13 snr1: 4.45, pesq: 2.24, stoi: 0.820, srmr: 0.00
2024-08-24 14:53:46 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000611:550/nspk:2,ad:94.88 snr1: 9.81, pesq: 3.40, stoi: 0.917, srmr: 0.00
2024-08-24 14:53:47 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050018_0000003_0000279:551/nspk:2,ad:96.94 snr1: 6.02, pesq: 2.82, stoi: 0.823, srmr: 0.00
2024-08-24 14:53:48 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000215:552/nspk:2,ad:99.27 snr1: 8.92, pesq: 3.18, stoi: 0.952, srmr: 0.00
2024-08-24 14:53:48 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000170:553/nspk:2,ad:126.82 snr1: 10.76, pesq: 2.82, stoi: 0.945, srmr: 0.00
2024-08-24 14:53:49 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000009_0000177_0000633:554/nspk:2,ad:91.37 snr1: 0.08, pesq: 2.43, stoi: 0.740, srmr: 0.00
2024-08-24 14:53:50 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000560:555/nspk:2,ad:92.3 snr1: 11.49, pesq: 3.15, stoi: 0.889, srmr: 0.00
2024-08-24 14:53:51 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000232:556/nspk:2,ad:95.79 snr1: 5.03, pesq: 2.52, stoi: 0.779, srmr: 0.00
2024-08-24 14:53:51 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000013_0000249_0000573:557/nspk:2,ad:94.58 snr1: 3.33, pesq: 2.64, stoi: 0.691, srmr: 0.00
2024-08-24 14:53:52 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000195:558/nspk:2,ad:159.07 snr1: 3.09, pesq: 2.48, stoi: 0.655, srmr: 0.00
2024-08-24 14:53:53 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000016_0000205_0000554:559/nspk:2,ad:121.79 snr1: 8.94, pesq: 2.88, stoi: 0.922, srmr: 0.00
2024-08-24 14:53:53 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000361:560/nspk:2,ad:106.95 snr1: 6.49, pesq: 3.07, stoi: 0.893, srmr: 0.00
2024-08-24 14:53:54 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000400:561/nspk:2,ad:95.29 snr1: 3.63, pesq: 2.35, stoi: 0.716, srmr: 0.00
2024-08-24 14:53:55 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000381:562/nspk:2,ad:111.31 snr1: 10.32, pesq: 2.97, stoi: 0.890, srmr: 0.00
2024-08-24 14:53:56 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000028_0000102_0000590:563/nspk:2,ad:155.17 snr1: 9.28, pesq: 2.98, stoi: 0.958, srmr: 0.00
2024-08-24 14:53:56 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000038_0000008_0000439:564/nspk:2,ad:91.22 snr1: 10.53, pesq: 3.09, stoi: 0.867, srmr: 0.00
2024-08-24 14:53:57 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000038_0000471_0000611:565/nspk:2,ad:126.25 snr1: 7.95, pesq: 3.51, stoi: 0.949, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000040_0000387_0000547:566/nspk:2,ad:96.79 snr1: 6.38, pesq: 2.51, stoi: 0.754, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000042_0000003_0000439:567/nspk:2,ad:98.73 snr1: 7.87, pesq: 2.90, stoi: 0.893, srmr: 0.00
2024-08-24 14:53:59 [117 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000046_0000003_0000387:568/nspk:2,ad:102.06 snr1: 6.44, pesq: 2.73, stoi: 0.865, srmr: 0.00
2024-08-24 14:54:00 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050006_0000001_0000336:569/nspk:2,ad:98.23 snr1: 11.60, pesq: 3.20, stoi: 0.941, srmr: 0.00
2024-08-24 14:54:00 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:570/nspk:2,ad:128.19 snr1: 14.04, pesq: 3.43, stoi: 0.958, srmr: 0.00
2024-08-24 14:54:01 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000567:571/nspk:2,ad:174.95 snr1: 12.35, pesq: 3.01, stoi: 0.956, srmr: 0.00
2024-08-24 14:54:02 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050009_0000002_0000221:572/nspk:2,ad:94.3 snr1: 13.79, pesq: 3.12, stoi: 0.959, srmr: 0.00
2024-08-24 14:54:02 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000445:573/nspk:2,ad:95.31 snr1: 14.02, pesq: 3.16, stoi: 0.953, srmr: 0.00
2024-08-24 14:54:03 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000451:574/nspk:2,ad:128.76 snr1: 9.49, pesq: 3.05, stoi: 0.957, srmr: 0.00
2024-08-24 14:54:03 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000157:575/nspk:2,ad:103.48 snr1: 9.10, pesq: 2.54, stoi: 0.908, srmr: 0.00
2024-08-24 14:54:04 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000304:576/nspk:2,ad:134.77 snr1: 11.97, pesq: 3.29, stoi: 0.963, srmr: 0.00
2024-08-24 14:54:05 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000439:577/nspk:2,ad:146.51 snr1: 7.73, pesq: 2.41, stoi: 0.822, srmr: 0.00
2024-08-24 14:54:05 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000008_0000798_0000925:578/nspk:2,ad:109.45 snr1: -1.26, pesq: 3.60, stoi: 0.957, srmr: 0.00
2024-08-24 14:54:06 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000588:579/nspk:2,ad:101.69 snr1: 14.87, pesq: 3.34, stoi: 0.981, srmr: 0.00
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-08-24 14:54:07 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000012_0000866_0001129:580/nspk:2,ad:112.75 snr1: 8.73, pesq: 2.73, stoi: 0.894, srmr: 0.00
2024-08-24 14:54:07 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000012_0001132_0001322:581/nspk:2,ad:174.26 snr1: 11.66, pesq: 2.52, stoi: 0.876, srmr: 0.00
2024-08-24 14:54:08 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000013_0000056_0000587:582/nspk:2,ad:132.35 snr1: 6.29, pesq: 2.86, stoi: 0.890, srmr: 0.00
2024-08-24 14:54:09 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000490:583/nspk:2,ad:104.24 snr1: 9.43, pesq: 2.86, stoi: 0.916, srmr: 0.00
2024-08-24 14:54:09 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000611:584/nspk:2,ad:120.06 snr1: 11.14, pesq: 3.03, stoi: 0.923, srmr: 0.00
2024-08-24 14:54:10 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000426:585/nspk:2,ad:117.67 snr1: 9.02, pesq: 2.71, stoi: 0.930, srmr: 0.00
2024-08-24 14:54:10 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000020_0000937_0001085:586/nspk:2,ad:133.86 snr1: 11.91, pesq: 3.26, stoi: 0.983, srmr: 0.00
2024-08-24 14:54:11 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000024_0001441_0001923:587/nspk:2,ad:92.55 snr1: 13.67, pesq: 2.97, stoi: 0.971, srmr: 0.00
2024-08-24 14:54:11 [117 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000026_0000740_0001085:588/nspk:2,ad:105.98 snr1: 9.23, pesq: 2.71, stoi: 0.902, srmr: 0.00
2024-08-24 14:54:12 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000618:589/nspk:2,ad:101.05 snr1: 16.10, pesq: 3.21, stoi: 0.973, srmr: 0.00
2024-08-24 14:54:13 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000554:590/nspk:2,ad:98.45 snr1: 7.08, pesq: 2.65, stoi: 0.905, srmr: 0.00
2024-08-24 14:54:13 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000221:591/nspk:2,ad:128.83 snr1: 8.93, pesq: 3.18, stoi: 0.922, srmr: 0.00
2024-08-24 14:54:14 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000304:592/nspk:2,ad:112.52 snr1: 12.51, pesq: 3.04, stoi: 0.958, srmr: 0.00
2024-08-24 14:54:14 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000599:593/nspk:2,ad:165.16 snr1: 12.05, pesq: 3.05, stoi: 0.961, srmr: 0.00
2024-08-24 14:54:15 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000605:594/nspk:2,ad:102.49 snr1: 15.22, pesq: 3.08, stoi: 0.945, srmr: 0.00
2024-08-24 14:54:16 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000579:595/nspk:2,ad:165.7 snr1: 12.28, pesq: 2.74, stoi: 0.913, srmr: 0.00
2024-08-24 14:54:16 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000005_0001448_0001719:596/nspk:2,ad:175.97 snr1: 12.80, pesq: 3.11, stoi: 0.962, srmr: 0.00
2024-08-24 14:54:17 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000362:597/nspk:2,ad:117.0 snr1: 13.12, pesq: 3.39, stoi: 0.976, srmr: 0.00
2024-08-24 14:54:18 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000535:598/nspk:2,ad:150.41 snr1: 12.32, pesq: 3.24, stoi: 0.956, srmr: 0.00
2024-08-24 14:54:18 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000010_0001235_0001423:599/nspk:2,ad:135.45 snr1: 12.95, pesq: 3.50, stoi: 0.960, srmr: 0.00
2024-08-24 14:54:19 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000012_0001649_0002071:600/nspk:2,ad:98.31 snr1: 13.06, pesq: 3.04, stoi: 0.920, srmr: 0.00
2024-08-24 14:54:19 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000106:601/nspk:2,ad:115.76 snr1: 13.72, pesq: 2.83, stoi: 0.923, srmr: 0.00
2024-08-24 14:54:20 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000439:602/nspk:2,ad:96.62 snr1: 14.42, pesq: 3.18, stoi: 0.969, srmr: 0.00
2024-08-24 14:54:20 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000028_0000957_0001181:603/nspk:2,ad:124.91 snr1: 8.97, pesq: 2.80, stoi: 0.875, srmr: 0.00
2024-08-24 14:54:21 [117 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000349:604/nspk:2,ad:95.01 snr1: 14.93, pesq: 2.96, stoi: 0.930, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
SISNR

	all: 10.735718285963534 (604/1812, 33.333333333333336%)
	0-15: nan (0/1812, 0.0%)
	15-45: nan (0/1812, 0.0%)
	45-90: 10.884696045978739 (503/1812, 27.759381898454745%)
	90-180: 9.993779540541285 (101/1812, 5.5739514348785875%)
	0-0.33: 12.386436979071265 (208/1812, 11.479028697571744%)
	0.33-0.66: 10.60320083032163 (213/1812, 11.754966887417218%)
	0.66-0.99: 9.013733203369643 (183/1812, 10.099337748344372%)
PESQ

	all: nan (604/1812, 33.333333333333336%)
	0-15: nan (0/1812, 0.0%)
	15-45: nan (0/1812, 0.0%)
	45-90: 2.9314284526093104 (503/1812, 27.759381898454745%)
	90-180: nan (101/1812, 5.5739514348785875%)
	0-0.33: nan (208/1812, 11.479028697571744%)
	0.33-0.66: 2.8889466865521642 (213/1812, 11.754966887417218%)
	0.66-0.99: 2.8297950993470153 (183/1812, 10.099337748344372%)
SRMR

	all: nan (0/1812, 0.0%)
	0-15: nan (0/1812, 0.0%)
	15-45: nan (0/1812, 0.0%)
	45-90: nan (0/1812, 0.0%)
	90-180: nan (0/1812, 0.0%)
	0-0.33: nan (0/1812, 0.0%)
	0.33-0.66: nan (0/1812, 0.0%)
	0.66-0.99: nan (0/1812, 0.0%)
STOI

	all: 0.8771409938828857 (604/1812, 33.333333333333336%)
	0-15: nan (0/1812, 0.0%)
	15-45: nan (0/1812, 0.0%)
	45-90: 0.8763632205492993 (503/1812, 27.759381898454745%)
	90-180: 0.8810144590986679 (101/1812, 5.5739514348785875%)
	0-0.33: 0.9035294763532988 (208/1812, 11.479028697571744%)
	0.33-0.66: 0.8791969294448656 (213/1812, 11.754966887417218%)
	0.66-0.99: 0.8447545532897293 (183/1812, 10.099337748344372%)
model_type-uTGT-diag_loading_ratio-1e-5
