inference_job_num: 5, job:1
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 5.61, pesq: 2.95, stoi: 0.859, srmr: 0.00
2024-08-24 14:53:44 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000002_0002123_0002457:543/nspk:2,ad:13.17 snr1: 13.04, pesq: 2.78, stoi: 0.888, srmr: 0.00
2024-08-24 14:53:44 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000002_0002467_0002775:544/nspk:2,ad:2.03 snr1: 8.60, pesq: 2.75, stoi: 0.897, srmr: 0.00
2024-08-24 14:53:45 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000004_0001331_0001516:545/nspk:2,ad:6.55 snr1: 6.63, pesq: 2.75, stoi: 0.738, srmr: 0.00
2024-08-24 14:53:46 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000005_0000004_0000483:546/nspk:2,ad:5.85 snr1: 15.03, pesq: 3.39, stoi: 0.931, srmr: 0.00
2024-08-24 14:53:47 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000349:547/nspk:2,ad:10.38 snr1: -0.46, pesq: 1.65, stoi: 0.646, srmr: 0.00
2024-08-24 14:53:47 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000009_0002623_0002922:548/nspk:2,ad:11.93 snr1: 3.28, pesq: 1.85, stoi: 0.768, srmr: 0.00
2024-08-24 14:53:48 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000011_0001867_0001978:549/nspk:2,ad:8.29 snr1: 6.84, pesq: 2.93, stoi: 0.883, srmr: 0.00
2024-08-24 14:53:49 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000011_0001982_0002288:550/nspk:2,ad:3.9 snr1: 10.04, pesq: 2.91, stoi: 0.799, srmr: 0.00
2024-08-24 14:53:49 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000014_0001510_0002083:551/nspk:2,ad:10.29 snr1: 9.72, pesq: 2.77, stoi: 0.807, srmr: 0.00
2024-08-24 14:53:50 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000014_0002136_0002621:552/nspk:2,ad:1.83 snr1: 5.05, pesq: 2.03, stoi: 0.661, srmr: 0.00
2024-08-24 14:53:51 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000015_0001182_0001595:553/nspk:2,ad:9.69 snr1: 12.40, pesq: 3.23, stoi: 0.959, srmr: 0.00
2024-08-24 14:53:52 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000509:554/nspk:2,ad:14.45 snr1: -4.73, pesq: 1.30, stoi: 0.600, srmr: 0.00
2024-08-24 14:53:53 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000019_0001454_0001815:555/nspk:2,ad:12.97 snr1: -1.17, pesq: 1.58, stoi: 0.608, srmr: 0.00
2024-08-24 14:53:54 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000021_0000004_0000426:556/nspk:2,ad:2.18 snr1: 15.43, pesq: 2.93, stoi: 0.915, srmr: 0.00
2024-08-24 14:53:54 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000154:557/nspk:2,ad:1.16 snr1: 7.04, pesq: 2.26, stoi: 0.628, srmr: 0.00
2024-08-24 14:53:55 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000024_0000233_0000522:558/nspk:2,ad:11.08 snr1: 13.45, pesq: 3.02, stoi: 0.912, srmr: 0.00
2024-08-24 14:53:56 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000177:559/nspk:2,ad:6.18 snr1: -0.63, pesq: 2.12, stoi: 0.659, srmr: 0.00
2024-08-24 14:53:56 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000028_0000215_0000631:560/nspk:2,ad:12.69 snr1: 4.26, pesq: 2.13, stoi: 0.803, srmr: 0.00
2024-08-24 14:53:57 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000211:561/nspk:2,ad:12.44 snr1: -0.46, pesq: 1.31, stoi: 0.511, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000522:562/nspk:2,ad:11.7 snr1: 9.08, pesq: 2.71, stoi: 0.846, srmr: 0.00
2024-08-24 14:53:59 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000353:563/nspk:2,ad:2.68 snr1: 9.90, pesq: 2.58, stoi: 0.786, srmr: 0.00
2024-08-24 14:54:00 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000356:564/nspk:2,ad:14.6 snr1: 9.65, pesq: 2.77, stoi: 0.793, srmr: 0.00
2024-08-24 14:54:00 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000449_0000964:565/nspk:2,ad:2.24 snr1: 10.70, pesq: 2.80, stoi: 0.836, srmr: 0.00
2024-08-24 14:54:01 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000971_0001553:566/nspk:2,ad:8.99 snr1: 9.56, pesq: 2.83, stoi: 0.838, srmr: 0.00
2024-08-24 14:54:02 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0001615_0002062:567/nspk:2,ad:13.41 snr1: 11.06, pesq: 3.18, stoi: 0.739, srmr: 0.00
2024-08-24 14:54:02 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000348:568/nspk:2,ad:3.56 snr1: 2.67, pesq: 2.00, stoi: 0.668, srmr: 0.00
2024-08-24 14:54:03 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000413:569/nspk:2,ad:8.58 snr1: 13.51, pesq: 3.10, stoi: 0.882, srmr: 0.00
2024-08-24 14:54:04 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000439:570/nspk:2,ad:5.6 snr1: 1.34, pesq: 2.41, stoi: 0.673, srmr: 0.00
2024-08-24 14:54:04 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000039_0004342_0004949:571/nspk:2,ad:10.41 snr1: 10.83, pesq: 2.98, stoi: 0.873, srmr: 0.00
2024-08-24 14:54:05 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000039_0004989_0005208:572/nspk:2,ad:13.13 snr1: 8.52, pesq: 2.94, stoi: 0.946, srmr: 0.00
2024-08-24 14:54:06 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000477:573/nspk:2,ad:4.47 snr1: 10.31, pesq: 2.74, stoi: 0.841, srmr: 0.00
2024-08-24 14:54:06 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000044_0002076_0002474:574/nspk:2,ad:12.42 snr1: 3.50, pesq: 2.06, stoi: 0.704, srmr: 0.00
2024-08-24 14:54:07 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000355:575/nspk:2,ad:8.0 snr1: -5.23, pesq: 1.87, stoi: 0.636, srmr: 0.00
2024-08-24 14:54:08 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000240:576/nspk:2,ad:9.25 snr1: 5.85, pesq: 2.63, stoi: 0.786, srmr: 0.00
2024-08-24 14:54:08 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000522:577/nspk:2,ad:3.32 snr1: 10.54, pesq: 2.70, stoi: 0.888, srmr: 0.00
2024-08-24 14:54:09 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000503:578/nspk:2,ad:10.94 snr1: 4.53, pesq: 1.97, stoi: 0.667, srmr: 0.00
2024-08-24 14:54:10 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000618:579/nspk:2,ad:3.62 snr1: 3.78, pesq: 1.97, stoi: 0.767, srmr: 0.00
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-08-24 14:54:10 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000445:580/nspk:2,ad:3.41 snr1: 10.02, pesq: 3.19, stoi: 0.937, srmr: 0.00
2024-08-24 14:54:11 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000464:581/nspk:2,ad:0.39 snr1: -3.08, pesq: 2.05, stoi: 0.745, srmr: 0.00
2024-08-24 14:54:12 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000605:582/nspk:2,ad:12.27 snr1: 8.38, pesq: 2.56, stoi: 0.794, srmr: 0.00
2024-08-24 14:54:13 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000567:583/nspk:2,ad:1.75 snr1: 9.71, pesq: 2.59, stoi: 0.897, srmr: 0.00
2024-08-24 14:54:14 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000413:584/nspk:2,ad:2.33 snr1: 6.45, pesq: 2.08, stoi: 0.787, srmr: 0.00
2024-08-24 14:54:14 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000002_0000002_0000185:585/nspk:2,ad:10.07 snr1: 9.80, pesq: 3.01, stoi: 0.905, srmr: 0.00
2024-08-24 14:54:15 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000002_0000216_0000771:586/nspk:2,ad:8.72 snr1: 11.49, pesq: 2.92, stoi: 0.924, srmr: 0.00
2024-08-24 14:54:16 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000494:587/nspk:2,ad:7.86 snr1: 7.83, pesq: 2.47, stoi: 0.887, srmr: 0.00
2024-08-24 14:54:16 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000006_0000508_0000899:588/nspk:2,ad:10.48 snr1: 9.16, pesq: 2.86, stoi: 0.905, srmr: 0.00
2024-08-24 14:54:17 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000012_0000578_0000867:589/nspk:2,ad:3.64 snr1: 5.74, pesq: 2.16, stoi: 0.794, srmr: 0.00
2024-08-24 14:54:17 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000359:590/nspk:2,ad:1.18 snr1: 0.64, pesq: 1.86, stoi: 0.740, srmr: 0.00
2024-08-24 14:54:18 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000025_0000590_0001130:591/nspk:2,ad:13.8 snr1: 10.06, pesq: 2.93, stoi: 0.889, srmr: 0.00
2024-08-24 14:54:19 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000432:592/nspk:2,ad:2.16 snr1: 6.88, pesq: 2.43, stoi: 0.791, srmr: 0.00
2024-08-24 14:54:19 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000375:593/nspk:2,ad:6.9 snr1: 10.41, pesq: 2.15, stoi: 0.855, srmr: 0.00
2024-08-24 14:54:20 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000281:594/nspk:2,ad:10.69 snr1: 10.22, pesq: 3.03, stoi: 0.960, srmr: 0.00
2024-08-24 14:54:20 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0004064_0004643:595/nspk:2,ad:13.98 snr1: 7.31, pesq: 2.43, stoi: 0.905, srmr: 0.00
2024-08-24 14:54:21 [117 - INFO ] rev1-LRS3XX-00924-TEDXXXXX-XXXXXX-ih_10000036_0005040_0005130:596/nspk:2,ad:2.97 snr1: -2.03, pesq: 1.49, stoi: 0.585, srmr: 0.00
2024-08-24 14:54:22 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000586:597/nspk:2,ad:4.69 snr1: 12.72, pesq: 3.34, stoi: 0.967, srmr: 0.00
2024-08-24 14:54:22 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000298:598/nspk:2,ad:9.09 snr1: 9.52, pesq: 3.14, stoi: 0.934, srmr: 0.00
2024-08-24 14:54:22 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000119:599/nspk:2,ad:14.61 snr1: 1.83, pesq: 2.30, stoi: 0.782, srmr: 0.00
2024-08-24 14:54:23 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:600/nspk:2,ad:4.53 snr1: 10.11, pesq: 2.86, stoi: 0.902, srmr: 0.00
2024-08-24 14:54:24 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000618:601/nspk:2,ad:1.8 snr1: 7.00, pesq: 2.59, stoi: 0.899, srmr: 0.00
2024-08-24 14:54:24 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000156:602/nspk:2,ad:5.25 snr1: 6.01, pesq: 2.81, stoi: 0.872, srmr: 0.00
2024-08-24 14:54:24 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000138:603/nspk:2,ad:0.4 snr1: 10.50, pesq: 3.18, stoi: 0.940, srmr: 0.00
2024-08-24 14:54:25 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000375:604/nspk:2,ad:6.78 snr1: 6.08, pesq: 2.41, stoi: 0.839, srmr: 0.00
2024-08-24 14:54:25 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000291:605/nspk:2,ad:0.89 snr1: 7.33, pesq: 3.27, stoi: 0.939, srmr: 0.00
2024-08-24 14:54:26 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000170:606/nspk:2,ad:10.86 snr1: 8.60, pesq: 2.84, stoi: 0.916, srmr: 0.00
2024-08-24 14:54:26 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000599:607/nspk:2,ad:12.9 snr1: 6.00, pesq: 2.67, stoi: 0.872, srmr: 0.00
2024-08-24 14:54:27 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000010_0001474_0001688:608/nspk:2,ad:10.83 snr1: 7.54, pesq: 2.75, stoi: 0.914, srmr: 0.00
2024-08-24 14:54:27 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000309:609/nspk:2,ad:12.7 snr1: 13.36, pesq: 3.40, stoi: 0.974, srmr: 0.00
2024-08-24 14:54:28 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000013_0000794_0001059:610/nspk:2,ad:0.35 snr1: 6.76, pesq: 2.74, stoi: 0.894, srmr: 0.00
2024-08-24 14:54:28 [117 - INFO ] rev1-LRS3XX-01003-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000458:611/nspk:2,ad:8.21 snr1: 7.37, pesq: 2.74, stoi: 0.861, srmr: 0.00
2024-08-24 14:54:29 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000375:612/nspk:2,ad:10.21 snr1: 11.85, pesq: 3.19, stoi: 0.937, srmr: 0.00
2024-08-24 14:54:29 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000247:613/nspk:2,ad:6.45 snr1: 3.33, pesq: 1.98, stoi: 0.676, srmr: 0.00
2024-08-24 14:54:29 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000234:614/nspk:2,ad:8.7 snr1: 11.76, pesq: 3.32, stoi: 0.907, srmr: 0.00
2024-08-24 14:54:30 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000240:615/nspk:2,ad:13.13 snr1: 4.63, pesq: 2.40, stoi: 0.746, srmr: 0.00
2024-08-24 14:54:30 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000247:616/nspk:2,ad:1.43 snr1: 4.30, pesq: 2.31, stoi: 0.743, srmr: 0.00
2024-08-24 14:54:30 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000336:617/nspk:2,ad:14.11 snr1: 12.20, pesq: 2.88, stoi: 0.912, srmr: 0.00
2024-08-24 14:54:31 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000611:618/nspk:2,ad:10.73 snr1: 10.76, pesq: 2.95, stoi: 0.936, srmr: 0.00
2024-08-24 14:54:31 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000560:619/nspk:2,ad:8.9 snr1: 12.71, pesq: 3.15, stoi: 0.939, srmr: 0.00
2024-08-24 14:54:32 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000445:620/nspk:2,ad:0.4 snr1: 11.32, pesq: 2.98, stoi: 0.925, srmr: 0.00
2024-08-24 14:54:32 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000432:621/nspk:2,ad:13.3 snr1: 8.82, pesq: 3.09, stoi: 0.901, srmr: 0.00
2024-08-24 14:54:32 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000381:622/nspk:2,ad:8.22 snr1: 4.97, pesq: 2.56, stoi: 0.864, srmr: 0.00
2024-08-24 14:54:33 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000398:623/nspk:2,ad:2.8 snr1: 5.11, pesq: 2.57, stoi: 0.708, srmr: 0.00
2024-08-24 14:54:33 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000007_0000464_0000970:624/nspk:2,ad:13.51 snr1: 7.82, pesq: 2.82, stoi: 0.864, srmr: 0.00
2024-08-24 14:54:34 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000490:625/nspk:2,ad:4.06 snr1: 5.37, pesq: 2.45, stoi: 0.845, srmr: 0.00
2024-08-24 14:54:34 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000010_0000886_0001059:626/nspk:2,ad:10.27 snr1: 9.99, pesq: 3.14, stoi: 0.895, srmr: 0.00
2024-08-24 14:54:34 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000269:627/nspk:2,ad:9.41 snr1: 5.93, pesq: 2.93, stoi: 0.862, srmr: 0.00
