inference_job_num: 5, job:2
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.87, pesq: 2.75, stoi: 0.850, srmr: 0.00
2024-08-24 14:53:55 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000170:543/nspk:2,ad:38.08 snr1: 12.47, pesq: 3.08, stoi: 0.967, srmr: 0.00
2024-08-24 14:53:55 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000439:544/nspk:2,ad:20.51 snr1: 6.87, pesq: 2.43, stoi: 0.829, srmr: 0.00
2024-08-24 14:53:56 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000122:545/nspk:2,ad:15.38 snr1: 8.97, pesq: 3.24, stoi: 0.664, srmr: 0.00
2024-08-24 14:53:57 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000009_0000327_0000801:546/nspk:2,ad:41.79 snr1: 13.88, pesq: 3.30, stoi: 0.945, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000009_0000863_0001363:547/nspk:2,ad:33.83 snr1: 16.84, pesq: 3.47, stoi: 0.954, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000009_0001398_0001744:548/nspk:2,ad:15.96 snr1: 9.49, pesq: 2.58, stoi: 0.831, srmr: 0.00
2024-08-24 14:53:59 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000177:549/nspk:2,ad:40.69 snr1: 4.58, pesq: 2.91, stoi: 0.824, srmr: 0.00
2024-08-24 14:54:00 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000010_0000272_0000570:550/nspk:2,ad:20.64 snr1: 14.58, pesq: 3.06, stoi: 0.770, srmr: 0.00
2024-08-24 14:54:00 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000010_0000738_0001126:551/nspk:2,ad:36.92 snr1: 11.69, pesq: 2.92, stoi: 0.903, srmr: 0.00
2024-08-24 14:54:01 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000547:552/nspk:2,ad:16.77 snr1: 15.10, pesq: 3.05, stoi: 0.954, srmr: 0.00
2024-08-24 14:54:01 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000317:553/nspk:2,ad:41.66 snr1: 12.68, pesq: 2.91, stoi: 0.853, srmr: 0.00
2024-08-24 14:54:02 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000012_0001017_0001111:554/nspk:2,ad:26.45 snr1: 1.85, pesq: 2.48, stoi: 0.598, srmr: 0.00
2024-08-24 14:54:02 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000173:555/nspk:2,ad:19.73 snr1: 12.04, pesq: 3.20, stoi: 0.780, srmr: 0.00
2024-08-24 14:54:03 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000013_0000240_0000567:556/nspk:2,ad:19.33 snr1: 10.23, pesq: 2.87, stoi: 0.922, srmr: 0.00
2024-08-24 14:54:04 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000423:557/nspk:2,ad:26.53 snr1: 10.52, pesq: 2.59, stoi: 0.742, srmr: 0.00
2024-08-24 14:54:04 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000262:558/nspk:2,ad:32.02 snr1: 10.16, pesq: 2.89, stoi: 0.901, srmr: 0.00
2024-08-24 14:54:05 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000015_0001053_0001656:559/nspk:2,ad:25.0 snr1: 3.49, pesq: 2.18, stoi: 0.677, srmr: 0.00
2024-08-24 14:54:05 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000015_0001728_0002058:560/nspk:2,ad:30.58 snr1: 8.20, pesq: 2.41, stoi: 0.828, srmr: 0.00
2024-08-24 14:54:06 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000426:561/nspk:2,ad:41.75 snr1: 9.33, pesq: 2.77, stoi: 0.900, srmr: 0.00
2024-08-24 14:54:07 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000445:562/nspk:2,ad:28.99 snr1: 11.43, pesq: 2.61, stoi: 0.853, srmr: 0.00
2024-08-24 14:54:07 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000396:563/nspk:2,ad:27.62 snr1: 11.37, pesq: 2.98, stoi: 0.775, srmr: 0.00
2024-08-24 14:54:08 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000018_0000536_0000791:564/nspk:2,ad:36.59 snr1: 13.75, pesq: 3.16, stoi: 0.911, srmr: 0.00
2024-08-24 14:54:08 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000122:565/nspk:2,ad:23.51 snr1: 11.80, pesq: 2.79, stoi: 0.803, srmr: 0.00
2024-08-24 14:54:09 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000019_0000257_0000490:566/nspk:2,ad:16.26 snr1: 10.80, pesq: 3.14, stoi: 0.928, srmr: 0.00
2024-08-24 14:54:10 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000444:567/nspk:2,ad:18.35 snr1: 11.16, pesq: 2.99, stoi: 0.912, srmr: 0.00
2024-08-24 14:54:10 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000605:568/nspk:2,ad:40.11 snr1: 5.68, pesq: 2.35, stoi: 0.681, srmr: 0.00
2024-08-24 14:54:11 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000172:569/nspk:2,ad:23.74 snr1: 10.25, pesq: 3.02, stoi: 0.706, srmr: 0.00
2024-08-24 14:54:11 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000024_0001147_0001264:570/nspk:2,ad:23.95 snr1: 4.21, pesq: 2.76, stoi: 0.886, srmr: 0.00
2024-08-24 14:54:12 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000439:571/nspk:2,ad:34.51 snr1: 9.13, pesq: 2.90, stoi: 0.676, srmr: 0.00
2024-08-24 14:54:12 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000025_0000526_0000925:572/nspk:2,ad:16.16 snr1: 4.88, pesq: 2.82, stoi: 0.885, srmr: 0.00
2024-08-24 14:54:13 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000149:573/nspk:2,ad:33.12 snr1: 6.35, pesq: 2.76, stoi: 0.690, srmr: 0.00
2024-08-24 14:54:14 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000026_0000152_0000617:574/nspk:2,ad:42.16 snr1: 13.40, pesq: 2.67, stoi: 0.863, srmr: 0.00
2024-08-24 14:54:15 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000026_0000648_0001175:575/nspk:2,ad:31.99 snr1: 12.05, pesq: 3.01, stoi: 0.908, srmr: 0.00
2024-08-24 14:54:15 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000330:576/nspk:2,ad:32.5 snr1: 9.80, pesq: 3.10, stoi: 0.824, srmr: 0.00
2024-08-24 14:54:16 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000618:577/nspk:2,ad:38.35 snr1: 14.45, pesq: 3.31, stoi: 0.969, srmr: 0.00
2024-08-24 14:54:17 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000579:578/nspk:2,ad:29.82 snr1: 15.60, pesq: 3.05, stoi: 0.965, srmr: 0.00
2024-08-24 14:54:17 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000162:579/nspk:2,ad:35.43 snr1: 4.02, pesq: 2.10, stoi: 0.658, srmr: 0.00
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
2024-08-24 14:54:18 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000031_0000344_0000656:580/nspk:2,ad:16.8 snr1: 3.48, pesq: 2.49, stoi: 0.799, srmr: 0.00
2024-08-24 14:54:18 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000286:581/nspk:2,ad:20.33 snr1: 12.81, pesq: 2.97, stoi: 0.899, srmr: 0.00
2024-08-24 14:54:19 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000032_0000370_0000483:582/nspk:2,ad:31.31 snr1: 3.81, pesq: 2.07, stoi: 0.572, srmr: 0.00
2024-08-24 14:54:20 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000517:583/nspk:2,ad:19.91 snr1: 7.23, pesq: 2.61, stoi: 0.918, srmr: 0.00
2024-08-24 14:54:20 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000034_0000528_0001088:584/nspk:2,ad:32.12 snr1: 15.34, pesq: 3.33, stoi: 0.793, srmr: 0.00
2024-08-24 14:54:21 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000034_0001165_0001482:585/nspk:2,ad:17.15 snr1: 12.76, pesq: 3.31, stoi: 0.815, srmr: 0.00
2024-08-24 14:54:21 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000221:586/nspk:2,ad:25.26 snr1: 3.87, pesq: 2.22, stoi: 0.763, srmr: 0.00
2024-08-24 14:54:22 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000121:587/nspk:2,ad:29.09 snr1: 10.57, pesq: 2.64, stoi: 0.725, srmr: 0.00
2024-08-24 14:54:22 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000036_0000209_0000394:588/nspk:2,ad:44.75 snr1: 7.32, pesq: 2.47, stoi: 0.789, srmr: 0.00
2024-08-24 14:54:23 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000198:589/nspk:2,ad:15.08 snr1: 9.30, pesq: 2.60, stoi: 0.900, srmr: 0.00
2024-08-24 14:54:23 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000038_0000358_0000547:590/nspk:2,ad:26.76 snr1: 12.80, pesq: 3.05, stoi: 0.941, srmr: 0.00
2024-08-24 14:54:24 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000586:591/nspk:2,ad:26.07 snr1: 9.18, pesq: 2.51, stoi: 0.850, srmr: 0.00
2024-08-24 14:54:24 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000397:592/nspk:2,ad:32.86 snr1: 11.92, pesq: 3.02, stoi: 0.753, srmr: 0.00
2024-08-24 14:54:25 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000041_0000513_0000727:593/nspk:2,ad:35.57 snr1: 8.31, pesq: 2.77, stoi: 0.677, srmr: 0.00
2024-08-24 14:54:25 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000041_0000904_0001299:594/nspk:2,ad:36.24 snr1: 10.84, pesq: 2.74, stoi: 0.569, srmr: 0.00
2024-08-24 14:54:26 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000041_0002406_0002858:595/nspk:2,ad:21.25 snr1: 12.68, pesq: 3.24, stoi: 0.680, srmr: 0.00
2024-08-24 14:54:27 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000426:596/nspk:2,ad:31.5 snr1: 13.69, pesq: 3.19, stoi: 0.798, srmr: 0.00
2024-08-24 14:54:27 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000358:597/nspk:2,ad:20.79 snr1: 13.24, pesq: 2.64, stoi: 0.940, srmr: 0.00
2024-08-24 14:54:27 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000044_0001668_0002059:598/nspk:2,ad:28.08 snr1: 12.63, pesq: 2.86, stoi: 0.461, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
SISNR

	all: 9.063059876446049 (598/1794, 33.333333333333336%)
	0-15: 7.016825451962539 (110/1794, 6.131549609810479%)
	15-45: 9.52430124262061 (488/1794, 27.201783723522855%)
	45-90: nan (0/1794, 0.0%)
	90-180: nan (0/1794, 0.0%)
	0-0.33: 10.55387749283722 (203/1794, 11.315496098104793%)
	0.33-0.66: 9.124136619918657 (178/1794, 9.92196209587514%)
	0.66-0.99: 7.618324224531157 (217/1794, 12.0958751393534%)
PESQ

	all: 2.8026883125703868 (598/1794, 33.333333333333336%)
	0-15: 2.4944323788989675 (110/1794, 6.131549609810479%)
	15-45: 2.872172232045502 (488/1794, 27.201783723522855%)
	45-90: nan (0/1794, 0.0%)
	90-180: nan (0/1794, 0.0%)
	0-0.33: 2.9313938799750043 (203/1794, 11.315496098104793%)
	0.33-0.66: 2.819289036681143 (178/1794, 9.92196209587514%)
	0.66-0.99: 2.6686691463268297 (217/1794, 12.0958751393534%)
SRMR

	all: nan (0/1794, 0.0%)
	0-15: nan (0/1794, 0.0%)
	15-45: nan (0/1794, 0.0%)
	45-90: nan (0/1794, 0.0%)
	90-180: nan (0/1794, 0.0%)
	0-0.33: nan (0/1794, 0.0%)
	0.33-0.66: nan (0/1794, 0.0%)
	0.66-0.99: nan (0/1794, 0.0%)
STOI

	all: 0.8402418441284606 (598/1794, 33.333333333333336%)
	0-15: 0.7869704953025652 (110/1794, 6.131549609810479%)
	15-45: 0.8522497301342976 (488/1794, 27.201783723522855%)
	45-90: nan (0/1794, 0.0%)
	90-180: nan (0/1794, 0.0%)
	0-0.33: 0.8650613552177386 (203/1794, 11.315496098104793%)
	0.33-0.66: 0.8445509877043272 (178/1794, 9.92196209587514%)
	0.66-0.99: 0.8134889026186555 (217/1794, 12.0958751393534%)
model_type-uTGT-diag_loading_ratio-1e-5
