inference_job_num: 5, job:3
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.02, pesq: 2.15, stoi: 0.782, srmr: 0.00
2024-08-24 14:53:46 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000599:544/nspk:2,ad:46.69 snr1: 6.05, pesq: 2.34, stoi: 0.828, srmr: 0.00
2024-08-24 14:53:47 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000074:545/nspk:2,ad:57.11 snr1: 7.60, pesq: 3.05, stoi: 0.965, srmr: 0.00
2024-08-24 14:53:47 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000099:546/nspk:2,ad:67.75 snr1: 5.73, pesq: 2.64, stoi: 0.904, srmr: 0.00
2024-08-24 14:53:48 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000189:547/nspk:2,ad:66.42 snr1: 8.27, pesq: 2.33, stoi: 0.791, srmr: 0.00
2024-08-24 14:53:48 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000164:548/nspk:2,ad:50.96 snr1: 8.97, pesq: 3.09, stoi: 0.827, srmr: 0.00
2024-08-24 14:53:49 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0001015_0001238:549/nspk:2,ad:78.53 snr1: 13.38, pesq: 3.18, stoi: 0.960, srmr: 0.00
2024-08-24 14:53:50 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0001614_0002026:550/nspk:2,ad:59.97 snr1: 12.25, pesq: 3.14, stoi: 0.962, srmr: 0.00
2024-08-24 14:53:50 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000003_0001632_0001867:551/nspk:2,ad:64.88 snr1: 4.74, pesq: 2.53, stoi: 0.796, srmr: 0.00
2024-08-24 14:53:51 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000008_0001399_0001690:552/nspk:2,ad:78.15 snr1: 12.30, pesq: 3.17, stoi: 0.948, srmr: 0.00
2024-08-24 14:53:52 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000109:553/nspk:2,ad:88.54 snr1: 5.50, pesq: 2.88, stoi: 0.877, srmr: 0.00
2024-08-24 14:53:52 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000011_0001350_0001549:554/nspk:2,ad:74.46 snr1: 15.49, pesq: 3.39, stoi: 0.891, srmr: 0.00
2024-08-24 14:53:53 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000013_0000290_0000874:555/nspk:2,ad:50.32 snr1: 7.26, pesq: 2.39, stoi: 0.767, srmr: 0.00
2024-08-24 14:53:54 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000515:556/nspk:2,ad:60.21 snr1: 9.28, pesq: 3.00, stoi: 0.949, srmr: 0.00
2024-08-24 14:53:55 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000015_0001086_0001488:557/nspk:2,ad:81.3 snr1: 6.84, pesq: 2.74, stoi: 0.830, srmr: 0.00
2024-08-24 14:53:56 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000018_0001868_0002154:558/nspk:2,ad:52.26 snr1: 13.20, pesq: 3.24, stoi: 0.949, srmr: 0.00
2024-08-24 14:53:57 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000019_0001431_0001994:559/nspk:2,ad:84.21 snr1: 13.78, pesq: 3.15, stoi: 0.938, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000019_0002000_0002461:560/nspk:2,ad:52.13 snr1: 12.92, pesq: 3.01, stoi: 0.927, srmr: 0.00
2024-08-24 14:53:58 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000020_0000563_0001002:561/nspk:2,ad:86.15 snr1: 13.19, pesq: 3.04, stoi: 0.874, srmr: 0.00
2024-08-24 14:53:59 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000024_0000724_0001213:562/nspk:2,ad:65.01 snr1: 5.07, pesq: 2.84, stoi: 0.930, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
SISNR

	all: 10.076765667402508 (562/1686, 33.333333333333336%)
	0-15: nan (0/1686, 0.0%)
	15-45: 9.52402114967003 (279/1686, 16.548042704626333%)
	45-90: 10.62169754177481 (283/1686, 16.785290628707%)
	90-180: nan (0/1686, 0.0%)
	0-0.33: 11.76755795705218 (211/1686, 12.514827995255041%)
	0.33-0.66: 9.926328805419008 (188/1686, 11.150652431791222%)
	0.66-0.99: 8.061581354131444 (163/1686, 9.66785290628707%)
PESQ

	all: 2.962106284456745 (562/1686, 33.333333333333336%)
	0-15: nan (0/1686, 0.0%)
	15-45: 2.894467969521827 (279/1686, 16.548042704626333%)
	45-90: 3.028788580806011 (283/1686, 16.785290628707%)
	90-180: nan (0/1686, 0.0%)
	0-0.33: 3.084400805816831 (211/1686, 12.514827995255041%)
	0.33-0.66: 2.9386737974400217 (188/1686, 11.150652431791222%)
	0.66-0.99: 2.830825079255309 (163/1686, 9.66785290628707%)
SRMR

	all: nan (0/1686, 0.0%)
	0-15: nan (0/1686, 0.0%)
	15-45: nan (0/1686, 0.0%)
	45-90: nan (0/1686, 0.0%)
	90-180: nan (0/1686, 0.0%)
	0-0.33: nan (0/1686, 0.0%)
	0.33-0.66: nan (0/1686, 0.0%)
	0.66-0.99: nan (0/1686, 0.0%)
STOI

	all: 0.8766010870529628 (562/1686, 33.333333333333336%)
	0-15: nan (0/1686, 0.0%)
	15-45: 0.8665754098871327 (279/1686, 16.548042704626333%)
	45-90: 0.8864850585344701 (283/1686, 16.785290628707%)
	90-180: nan (0/1686, 0.0%)
	0-0.33: 0.906447469958263 (211/1686, 12.514827995255041%)
	0.33-0.66: 0.88329173961947 (188/1686, 11.150652431791222%)
	0.66-0.99: 0.8302487589822775 (163/1686, 9.66785290628707%)
model_type-uTGT-diag_loading_ratio-1e-5
